timestamp,rtt,normalmodel_anomalies
2023-01-01 00:00:28,17.2,False
2023-01-01 00:00:42,17.5,False
2023-01-01 00:03:31,17.2,False
2023-01-01 00:07:54,17.2,False
2023-01-01 00:08:24,17.1,False
2023-01-01 00:08:45,17.2,False
2023-01-01 00:09:02,17.3,False
2023-01-01 00:10:23,17.1,False
2023-01-01 00:12:06,17.0,False
2023-01-01 00:18:41,17.1,False
2023-01-01 00:19:04,17.0,False
2023-01-01 00:20:28,17.3,False
2023-01-01 00:20:44,17.2,False
2023-01-01 00:21:46,17.1,False
2023-01-01 00:22:13,17.0,False
2023-01-01 00:28:25,17.0,False
2023-01-01 00:29:11,17.2,False
2023-01-01 00:29:18,17.1,False
2023-01-01 00:29:59,17.1,False
2023-01-01 00:30:32,17.6,False
2023-01-01 00:33:23,17.2,False
2023-01-01 00:38:15,17.0,False
2023-01-01 00:39:59,17.1,False
2023-01-01 00:39:59,25.9,False
2023-01-01 00:41:03,17.0,False
2023-01-01 00:42:19,17.2,False
2023-01-01 00:42:55,17.2,False
2023-01-01 00:49:11,17.2,False
2023-01-01 00:49:30,17.0,False
2023-01-01 00:49:38,17.2,False
2023-01-01 00:50:00,17.2,False
2023-01-01 00:52:06,17.4,False
2023-01-01 00:58:23,17.1,False
2023-01-01 00:58:57,17.1,False
2023-01-01 00:59:56,17.5,False
2023-01-01 01:00:16,17.2,False
2023-01-01 01:00:17,17.0,False
2023-01-01 01:02:00,17.1,False
2023-01-01 01:09:25,17.1,False
2023-01-01 01:09:31,20.5,False
2023-01-01 01:10:09,17.3,False
2023-01-01 01:12:20,17.0,False
2023-01-01 01:17:24,17.1,False
2023-01-01 01:17:26,17.2,False
2023-01-01 01:19:24,17.2,False
2023-01-01 01:20:05,17.3,False
2023-01-01 01:20:30,17.0,False
2023-01-01 01:21:53,17.5,False
2023-01-01 01:27:17,17.1,False
2023-01-01 01:29:15,17.1,False
2023-01-01 01:29:32,17.3,False
2023-01-01 01:29:55,17.1,False
2023-01-01 01:30:27,17.2,False
2023-01-01 01:32:13,17.3,False
2023-01-01 01:38:32,17.0,False
2023-01-01 01:39:23,17.3,False
2023-01-01 01:40:20,17.0,False
2023-01-01 01:41:16,17.2,False
2023-01-01 01:41:54,17.0,False
2023-01-01 01:42:22,17.2,False
2023-01-01 01:49:44,17.0,False
2023-01-01 01:50:13,17.1,False
2023-01-01 01:50:14,17.0,False
2023-01-01 01:51:20,17.0,False
2023-01-01 01:51:25,17.3,False
2023-01-01 01:52:43,17.0,False
2023-01-01 01:57:56,17.2,False
2023-01-01 02:00:22,17.0,False
2023-01-01 02:01:01,17.3,False
2023-01-01 02:02:14,17.2,False
2023-01-01 02:02:54,17.2,False
2023-01-01 02:03:00,17.1,False
2023-01-01 02:07:28,17.1,False
2023-01-01 02:09:19,17.8,False
