timestamp,rtt,normalmodel_anomalies
2023-01-01 00:09:18,20.6,False
2023-01-01 00:09:21,20.5,False
2023-01-01 00:22:08,20.6,False
2023-01-01 00:29:00,20.6,False
2023-01-01 00:31:47,20.6,False
2023-01-01 00:41:09,20.5,False
2023-01-01 00:43:33,20.6,False
2023-01-01 00:50:10,20.5,False
2023-01-01 00:50:25,20.5,False
2023-01-01 01:01:03,20.6,False
2023-01-01 01:02:43,20.6,False
2023-01-01 01:09:27,20.5,False
2023-01-01 01:12:06,20.6,False
2023-01-01 01:20:28,20.5,False
2023-01-01 01:21:15,20.6,False
2023-01-01 01:28:20,20.6,False
2023-01-01 01:30:10,20.6,False
2023-01-01 01:39:04,20.6,False
2023-01-01 01:42:55,20.6,False
2023-01-01 01:48:20,20.6,False
2023-01-01 01:49:51,20.5,False
2023-01-01 02:01:26,20.6,False
2023-01-01 02:02:53,20.6,False
2023-01-01 02:08:02,20.6,False
2023-01-01 02:09:05,20.6,False
2023-01-01 02:20:54,20.6,False
2023-01-01 02:22:20,20.7,False
2023-01-01 02:30:18,20.5,False
2023-01-01 02:33:06,20.7,False
2023-01-01 02:40:22,20.7,False
2023-01-01 02:40:37,20.5,False
2023-01-01 02:49:14,20.5,False
2023-01-01 02:50:37,20.6,False
2023-01-01 03:00:14,20.5,False
2023-01-01 03:10:08,20.6,False
2023-01-01 03:10:55,20.7,False
2023-01-01 03:21:42,20.6,False
2023-01-01 03:22:11,20.6,False
2023-01-01 03:27:48,20.6,False
2023-01-01 03:31:53,20.6,False
2023-01-01 03:37:56,20.7,False
2023-01-01 03:39:44,20.7,False
2023-01-01 03:48:22,20.6,False
2023-01-01 03:49:21,20.6,False
2023-01-01 03:57:54,20.6,False
2023-01-01 04:01:20,20.6,False
2023-01-01 04:10:24,20.6,False
2023-01-01 04:10:37,20.6,False
2023-01-01 04:22:16,20.6,False
2023-01-01 04:28:04,20.6,False
2023-01-01 04:32:49,20.6,False
2023-01-01 04:38:15,20.6,False
2023-01-01 04:42:59,20.6,False
2023-01-01 04:50:17,20.6,False
2023-01-01 04:53:03,20.6,False
2023-01-01 04:58:19,20.7,False
2023-01-01 05:00:34,20.5,False
2023-01-01 05:07:48,20.6,False
2023-01-01 05:09:28,20.5,False
2023-01-01 05:20:26,20.6,False
2023-01-01 05:22:14,20.6,False
2023-01-01 05:32:27,20.6,False
2023-01-01 05:39:27,20.6,False
2023-01-01 05:48:34,20.6,False
2023-01-01 05:49:17,20.7,False
2023-01-01 06:01:57,20.7,False
2023-01-01 06:02:50,20.6,False
2023-01-01 06:09:34,20.6,False
2023-01-01 06:11:50,20.5,False
2023-01-01 06:17:29,20.6,False
2023-01-01 06:20:09,20.5,False
2023-01-01 06:28:51,20.6,False
2023-01-01 06:29:52,20.6,False
2023-01-01 06:38:37,20.6,False
2023-01-01 06:39:21,20.6,False
2023-01-01 06:50:37,20.6,False
2023-01-01 06:52:23,20.5,False
2023-01-01 07:02:55,20.6,False
2023-01-01 07:08:38,20.6,False
2023-01-01 07:09:12,20.6,False
2023-01-01 07:19:21,20.6,False
2023-01-01 07:21:05,20.6,False
2023-01-01 07:27:55,20.6,False
2023-01-01 07:31:20,20.6,False
2023-01-01 07:40:02,20.6,False
2023-01-01 07:41:09,20.6,False
2023-01-01 07:49:00,20.6,False
2023-01-01 07:49:31,20.5,False
2023-01-01 08:00:28,20.6,False
2023-01-01 08:01:55,20.6,False
2023-01-01 08:08:17,20.6,False
2023-01-01 08:11:31,20.7,False
2023-01-01 08:21:37,20.6,False
2023-01-01 08:22:56,20.6,False
2023-01-01 08:27:56,20.6,False
2023-01-01 08:32:58,20.6,False
2023-01-01 08:38:32,20.6,False
2023-01-01 08:40:03,20.5,False
2023-01-01 08:51:42,20.5,False
2023-01-01 09:00:42,20.5,False
2023-01-01 09:01:26,20.6,False
2023-01-01 09:07:27,20.5,False
2023-01-01 09:10:36,20.6,False
2023-01-01 09:20:13,20.5,False
2023-01-01 09:32:00,20.6,False
2023-01-01 09:33:30,20.6,False
2023-01-01 09:41:48,20.6,False
2023-01-01 09:43:24,20.6,False
2023-01-01 09:47:48,20.6,False
2023-01-01 09:52:16,20.5,False
2023-01-01 10:01:53,20.5,False
2023-01-01 10:03:05,20.6,False
2023-01-01 10:09:34,20.7,False
2023-01-01 10:12:04,20.6,False
2023-01-01 10:18:09,20.6,False
2023-01-01 10:23:08,20.5,False
2023-01-01 10:28:25,20.6,False
2023-01-01 10:32:46,20.6,False
2023-01-01 10:37:28,20.6,False
2023-01-01 10:40:57,20.7,False
2023-01-01 10:50:11,20.5,False
2023-01-01 10:50:29,20.6,False
2023-01-01 10:59:04,20.6,False
2023-01-01 11:00:20,20.5,False
2023-01-01 11:07:40,20.6,False
2023-01-01 11:11:15,20.6,False
2023-01-01 11:18:10,20.7,False
2023-01-01 11:21:11,20.5,False
2023-01-01 11:31:04,20.6,False
2023-01-01 11:32:10,20.6,False
2023-01-01 11:37:48,20.5,False
2023-01-01 11:38:38,20.6,False
2023-01-01 11:48:14,20.6,False
2023-01-01 11:49:31,20.6,False
2023-01-01 11:59:26,20.5,False
2023-01-01 11:59:43,20.6,False
2023-01-01 12:10:48,20.5,False
2023-01-01 12:11:18,20.6,False
2023-01-01 12:18:35,20.7,False
2023-01-01 12:21:16,20.5,False
2023-01-01 12:29:09,20.5,False
2023-01-01 12:30:18,20.6,False
2023-01-01 12:41:07,20.6,False
2023-01-01 12:43:16,20.6,False
2023-01-01 12:58:58,20.5,False
2023-01-01 13:00:09,20.7,False
2023-01-01 13:09:12,20.5,False
2023-01-01 13:09:46,20.6,False
2023-01-01 13:18:14,20.6,False
2023-01-01 13:19:25,20.6,False
2023-01-01 13:27:45,20.6,False
2023-01-01 13:31:04,20.6,False
2023-01-01 13:39:50,20.6,False
2023-01-01 13:40:41,20.5,False
2023-01-01 13:47:35,20.7,False
2023-01-01 13:50:01,20.6,False
2023-01-01 14:00:04,20.5,False
2023-01-01 14:00:23,20.6,False
2023-01-01 14:10:48,20.6,False
2023-01-01 14:21:02,20.6,False
2023-01-01 14:27:29,20.5,False
2023-01-01 14:32:17,20.6,False
2023-01-01 14:41:31,20.6,False
2023-01-01 14:52:49,20.6,False
2023-01-01 15:00:30,20.6,False
2023-01-01 15:01:27,20.5,False
2023-01-01 15:09:37,20.6,False
2023-01-01 15:18:44,20.6,False
2023-01-01 15:28:33,20.5,False
2023-01-01 15:33:06,20.6,False
2023-01-01 15:37:58,20.6,False
2023-01-01 15:39:25,20.7,False
2023-01-01 15:48:36,20.5,False
2023-01-01 15:48:50,20.6,False
2023-01-01 15:59:25,20.5,False
2023-01-01 16:03:11,20.7,False
2023-01-01 16:08:55,20.5,False
2023-01-01 16:10:44,20.6,False
2023-01-01 16:19:23,20.7,False
2023-01-01 16:19:59,20.6,False
2023-01-01 16:30:53,20.6,False
2023-01-01 16:31:12,20.7,False
2023-01-01 16:39:01,20.6,False
2023-01-01 16:39:45,20.6,False
2023-01-01 16:51:57,20.6,False
2023-01-01 16:52:00,20.6,False
2023-01-01 16:57:46,20.6,False
2023-01-01 16:59:32,20.6,False
2023-01-01 17:08:07,20.6,False
2023-01-01 17:11:45,20.5,False
2023-01-01 17:19:56,20.6,False
2023-01-01 17:27:53,20.6,False
2023-01-01 17:29:09,20.5,False
2023-01-01 17:39:03,20.6,False
2023-01-01 17:40:03,20.5,False
2023-01-01 17:48:09,20.6,False
2023-01-01 17:53:13,20.6,False
2023-01-01 18:02:00,20.5,False
2023-01-01 18:03:23,20.6,False
2023-01-01 18:11:44,20.6,False
2023-01-01 18:12:06,20.6,False
2023-01-01 18:19:40,20.6,False
2023-01-01 18:27:45,20.6,False
2023-01-01 18:32:11,20.6,False
2023-01-01 18:40:56,20.5,False
2023-01-01 18:40:59,20.5,False
2023-01-01 18:48:23,20.5,False
2023-01-01 18:52:19,20.6,False
2023-01-01 19:00:30,20.5,False
2023-01-01 19:01:52,20.6,False
2023-01-01 19:10:32,20.6,False
2023-01-01 19:19:41,20.7,False
2023-01-01 19:23:28,20.6,False
2023-01-01 19:30:50,20.6,False
2023-01-01 19:32:20,20.6,False
2023-01-01 19:38:34,20.6,False
2023-01-01 19:40:14,20.6,False
2023-01-01 19:49:40,20.6,False
2023-01-01 19:51:45,20.6,False
2023-01-01 19:57:31,20.5,False
2023-01-01 20:00:13,20.5,False
2023-01-01 20:11:17,20.5,False
