timestamp,rtt,normalmodel_anomalies
2023-01-01 00:01:53,4.880526608749236,False
2023-01-01 00:03:53,4.882801922586371,False
2023-01-01 00:05:20,4.893352133481523,False
2023-01-01 00:06:10,4.881285622068407,False
2023-01-01 00:11:10,4.881285622068407,False
2023-01-01 00:14:52,4.882044059723269,False
2023-01-01 00:16:02,4.881285622068407,False
2023-01-01 00:17:14,4.883559211528279,False
2023-01-01 00:20:25,4.894850261102546,False
2023-01-01 00:24:56,4.880526608749236,False
2023-01-01 00:26:06,4.882044059723269,False
2023-01-01 00:26:26,4.880526608749236,False
2023-01-01 00:27:32,4.879767018891217,False
2023-01-01 00:34:38,4.881285622068407,False
2023-01-01 00:34:39,4.880526608749236,False
2023-01-01 00:38:37,4.880526608749236,False
2023-01-01 00:38:43,4.880526608749236,False
2023-01-01 00:45:20,4.881285622068407,False
2023-01-01 00:46:24,4.880526608749236,False
2023-01-01 00:47:39,4.881285622068407,False
2023-01-01 00:49:29,5.012633296758929,False
2023-01-01 00:54:26,4.880526608749236,False
2023-01-01 00:54:45,4.882044059723269,False
2023-01-01 00:55:48,4.881285622068407,False
2023-01-01 01:00:55,4.885827643502908,False
2023-01-01 01:04:01,4.881285622068407,False
2023-01-01 01:06:40,4.880526608749236,False
2023-01-01 01:06:42,4.882044059723269,False
2023-01-01 01:07:44,4.892602227184663,False
2023-01-01 01:14:35,4.881285622068407,False
2023-01-01 01:16:21,4.880526608749236,False
2023-01-01 01:17:55,4.881285622068407,False
2023-01-01 01:21:31,4.882801922586371,False
2023-01-01 01:23:46,4.883559211528279,False
2023-01-01 01:25:06,4.880526608749236,False
2023-01-01 01:27:05,4.881285622068407,False
2023-01-01 01:27:30,4.894850261102546,False
2023-01-01 01:33:26,4.881285622068407,False
2023-01-01 01:35:09,4.879767018891217,False
2023-01-01 01:36:15,4.881285622068407,False
2023-01-01 01:40:31,4.881285622068407,False
2023-01-01 01:47:03,4.881285622068407,False
2023-01-01 01:47:29,4.882044059723269,False
2023-01-01 01:47:40,4.880526608749236,False
2023-01-01 01:48:40,4.881285622068407,False
2023-01-01 01:55:44,4.975353479951616,False
2023-01-01 01:57:26,4.881285622068407,False
2023-01-01 01:58:04,4.881285622068407,False
2023-01-01 01:58:46,4.880526608749236,False
2023-01-01 02:03:43,4.880526608749236,False
2023-01-01 02:06:27,4.882044059723269,False
2023-01-01 02:07:06,4.880526608749236,False
2023-01-01 02:10:33,4.880526608749236,False
2023-01-01 02:13:50,4.882044059723269,False
2023-01-01 02:14:32,4.882044059723269,False
2023-01-01 02:18:16,4.879767018891217,False
2023-01-01 02:18:38,4.881285622068407,False
2023-01-01 02:23:39,4.881285622068407,False
2023-01-01 02:26:42,4.881285622068407,False
2023-01-01 02:27:16,4.879767018891217,False
2023-01-01 02:28:13,4.882044059723269,False
2023-01-01 02:34:17,4.880526608749236,False
2023-01-01 02:36:26,4.879767018891217,False
2023-01-01 02:36:57,4.881285622068407,False
2023-01-01 02:38:57,4.879767018891217,False
2023-01-01 02:46:28,4.880526608749236,False
2023-01-01 02:48:10,4.881285622068407,False
2023-01-01 02:48:57,4.879767018891217,False
2023-01-01 02:51:20,4.881285622068407,False
2023-01-01 02:55:19,4.882044059723269,False
2023-01-01 02:56:02,4.881285622068407,False
2023-01-01 02:57:27,4.882044059723269,False
2023-01-01 02:57:54,4.882801922586371,False
2023-01-01 03:02:44,4.882044059723269,False
2023-01-01 03:04:13,4.879767018891217,False
2023-01-01 03:09:17,4.882801922586371,False
2023-01-01 03:09:28,4.881285622068407,False
2023-01-01 03:16:53,4.881285622068407,False
2023-01-01 03:17:12,4.882044059723269,False
2023-01-01 03:17:56,4.880526608749236,False
2023-01-01 03:18:53,4.879767018891217,False
2023-01-01 03:23:05,4.880526608749236,False
2023-01-01 03:24:22,4.882801922586371,False
2023-01-01 03:26:14,4.882044059723269,False
2023-01-01 03:31:06,4.880526608749236,False
2023-01-01 03:34:02,4.879767018891217,False
2023-01-01 03:36:13,4.881285622068407,False
2023-01-01 03:37:15,4.879006851617819,False
2023-01-01 03:39:21,4.880526608749236,False
2023-01-01 03:44:04,4.888090941338162,False
2023-01-01 03:47:48,4.879767018891217,False
2023-01-01 03:47:59,4.882044059723269,False
2023-01-01 03:49:53,4.881285622068407,False
2023-01-01 03:54:40,4.997887721273753,False
2023-01-01 03:54:44,4.881285622068407,False
2023-01-01 03:55:24,4.881285622068407,False
2023-01-01 04:00:05,4.881285622068407,False
2023-01-01 04:03:10,4.879767018891217,False
2023-01-01 04:05:28,4.880526608749236,False
2023-01-01 04:08:42,4.881285622068407,False
2023-01-01 04:08:49,4.880526608749236,False
2023-01-01 04:14:40,4.883559211528279,False
2023-01-01 04:15:10,4.881285622068407,False
2023-01-01 04:17:11,4.879767018891217,False
2023-01-01 04:20:29,4.882044059723269,False
2023-01-01 04:24:13,4.880526608749236,False
2023-01-01 04:25:14,4.882044059723269,False
2023-01-01 04:27:04,4.882044059723269,False
2023-01-01 04:27:56,4.882801922586371,False
2023-01-01 04:36:54,4.882801922586371,False
2023-01-01 04:37:02,4.882801922586371,False
2023-01-01 04:37:40,5.001930853466109,False
2023-01-01 04:41:46,4.881285622068407,False
2023-01-01 04:46:02,4.879767018891217,False
2023-01-01 04:46:20,4.882044059723269,False
2023-01-01 04:47:33,4.887337077751762,False
2023-01-01 04:48:29,4.880526608749236,False
2023-01-01 04:54:21,4.882801922586371,False
2023-01-01 04:55:31,4.882044059723269,False
2023-01-01 04:57:36,4.882801922586371,False
2023-01-01 05:00:09,4.881285622068407,False
2023-01-01 05:04:54,4.881285622068407,False
2023-01-01 05:05:59,4.882044059723269,False
2023-01-01 05:06:55,4.880526608749236,False
2023-01-01 05:09:40,4.881285622068407,False
2023-01-01 05:14:39,4.881285622068407,False
2023-01-01 05:14:52,4.893352133481523,False
2023-01-01 05:15:23,4.882044059723269,False
2023-01-01 05:19:16,4.880526608749236,False
2023-01-01 05:27:00,4.882044059723269,False
2023-01-01 05:28:15,4.947340443723942,False
2023-01-01 05:28:58,4.882801922586371,False
2023-01-01 05:29:34,4.879767018891217,False
2023-01-01 05:34:47,4.882044059723269,False
2023-01-01 05:35:04,4.882801922586371,False
2023-01-01 05:35:08,4.881285622068407,False
2023-01-01 05:41:20,4.881285622068407,False
2023-01-01 05:43:02,4.879767018891217,False
2023-01-01 05:45:08,4.881285622068407,False
2023-01-01 05:47:23,4.882801922586371,False
2023-01-01 05:50:26,4.881285622068407,False
2023-01-01 05:54:17,4.881285622068407,False
2023-01-01 05:55:11,4.879767018891217,False
2023-01-01 05:57:32,4.882044059723269,False
2023-01-01 05:57:34,4.879767018891217,False
2023-01-01 06:05:36,4.881285622068407,False
2023-01-01 06:05:57,4.880526608749236,False
2023-01-01 06:07:38,4.881285622068407,False
2023-01-01 06:07:53,4.881285622068407,False
2023-01-01 06:16:36,4.880526608749236,False
2023-01-01 06:18:15,4.881285622068407,False
2023-01-01 06:18:16,4.883559211528279,False
2023-01-01 06:18:52,4.880526608749236,False
2023-01-01 06:25:44,4.882801922586371,False
2023-01-01 06:26:38,4.879767018891217,False
2023-01-01 06:28:46,4.881285622068407,False
2023-01-01 06:30:49,4.881285622068407,False
2023-01-01 06:34:01,4.880526608749236,False
2023-01-01 06:37:07,4.881285622068407,False
2023-01-01 06:37:18,4.882044059723269,False
2023-01-01 06:38:30,4.882044059723269,False
2023-01-01 06:45:23,5.02912987673242,False
2023-01-01 06:48:09,4.880526608749236,False
2023-01-01 06:49:17,4.881285622068407,False
2023-01-01 06:50:02,4.882044059723269,False
2023-01-01 06:53:32,4.881285622068407,False
2023-01-01 06:56:43,4.880526608749236,False
2023-01-01 06:57:47,4.879767018891217,False
2023-01-01 07:01:03,4.880526608749236,False
2023-01-01 07:03:51,4.890349128221754,False
2023-01-01 07:05:22,4.883559211528279,False
2023-01-01 07:05:42,4.882044059723269,False
2023-01-01 07:08:41,4.880526608749236,False
2023-01-01 07:16:43,4.88507207112091,False
2023-01-01 07:16:57,4.879767018891217,False
2023-01-01 07:17:26,4.880526608749236,False
2023-01-01 07:19:18,4.882044059723269,False
2023-01-01 07:24:23,4.881285622068407,False
2023-01-01 07:26:16,4.882044059723269,False
2023-01-01 07:26:20,4.881285622068407,False
2023-01-01 07:31:30,4.881285622068407,False
2023-01-01 07:34:01,4.920710586568268,False
2023-01-01 07:35:54,4.880526608749236,False
2023-01-01 07:36:17,4.881285622068407,False
2023-01-01 07:41:42,4.888090941338162,False
