timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:00:17,20.5,False,False,False,False
2023-01-01 00:08:52,20.5,False,False,False,False
2023-01-01 00:11:05,21.5,False,True,True,False
2023-01-01 00:20:52,21.6,False,False,True,False
2023-01-01 00:22:21,20.5,False,False,False,False
2023-01-01 00:27:44,21.6,False,False,True,False
2023-01-01 00:31:11,20.6,False,False,False,False
2023-01-01 00:39:02,20.5,False,False,False,False
2023-01-01 00:39:54,21.6,False,False,True,False
2023-01-01 00:53:30,20.6,False,False,False,False
2023-01-01 00:59:36,20.6,False,False,False,False
2023-01-01 01:00:20,21.6,False,False,True,False
2023-01-01 01:09:46,21.6,False,False,True,False
2023-01-01 01:10:23,20.5,False,False,True,False
2023-01-01 01:18:08,21.6,False,False,True,False
2023-01-01 01:22:22,20.6,False,False,True,False
2023-01-01 01:29:46,21.6,False,False,True,False
2023-01-01 01:31:51,20.5,False,False,True,False
2023-01-01 01:38:24,21.5,False,False,True,False
2023-01-01 01:40:49,20.5,False,False,True,False
2023-01-01 01:48:08,21.6,False,False,True,False
2023-01-01 01:50:26,20.5,False,False,True,False
2023-01-01 01:57:24,21.5,False,False,True,False
2023-01-01 02:02:16,20.5,False,False,True,False
2023-01-01 02:08:28,21.5,False,False,True,False
2023-01-01 02:09:07,20.5,False,False,True,False
2023-01-01 02:20:59,21.6,False,False,True,False
2023-01-01 02:22:03,20.6,False,False,True,False
2023-01-01 02:27:20,21.6,False,False,True,False
2023-01-01 02:33:03,20.5,False,False,True,False
2023-01-01 02:39:26,21.5,False,False,True,False
2023-01-01 02:41:37,20.6,False,False,True,False
2023-01-01 02:50:03,21.5,False,False,True,False
2023-01-01 02:51:05,20.5,False,False,True,False
2023-01-01 02:58:49,20.6,False,False,True,False
2023-01-01 03:00:57,21.6,False,False,True,False
2023-01-01 03:08:35,20.5,False,False,True,False
2023-01-01 03:09:18,21.5,False,False,True,False
2023-01-01 03:18:36,21.5,False,False,True,False
2023-01-01 03:22:55,20.5,False,False,True,False
2023-01-01 03:27:54,21.6,False,False,True,False
2023-01-01 03:29:35,20.5,False,False,True,False
2023-01-01 03:38:37,21.5,False,False,True,False
2023-01-01 03:40:41,20.5,False,False,True,False
2023-01-01 03:46:52,21.6,False,True,True,False
2023-01-01 03:49:00,20.5,False,False,True,False
2023-01-01 03:57:37,21.5,False,False,True,False
2023-01-01 03:59:24,20.6,False,False,True,False
2023-01-01 04:10:35,21.6,False,False,True,False
2023-01-01 04:12:33,20.6,False,False,True,False
2023-01-01 04:17:47,21.6,False,False,True,False
2023-01-01 04:21:07,20.5,False,False,True,False
2023-01-01 04:30:18,21.5,False,False,True,False
2023-01-01 04:30:59,20.6,False,False,True,False
2023-01-01 04:39:55,20.6,False,False,True,False
2023-01-01 04:50:56,21.6,False,True,True,False
2023-01-01 04:52:57,20.6,False,False,True,False
2023-01-01 04:59:08,21.6,False,False,True,False
2023-01-01 05:01:17,20.5,False,False,True,False
2023-01-01 05:08:20,21.6,False,True,True,False
2023-01-01 05:08:40,20.5,False,False,True,False
2023-01-01 05:21:02,21.7,False,False,True,False
2023-01-01 05:21:42,20.5,False,False,True,False
2023-01-01 05:28:32,21.5,False,False,True,False
2023-01-01 05:28:52,20.5,False,False,True,False
2023-01-01 05:38:12,21.6,False,False,True,False
2023-01-01 05:39:55,20.5,False,True,True,False
