timestamp,rtt,normalmodel_anomalies
2023-01-01 00:01:53,4.973279507552487,False
2023-01-01 00:03:53,4.971201224850849,False
2023-01-01 00:05:20,4.970507503005476,False
2023-01-01 00:06:10,4.971201224850849,False
2023-01-01 00:11:10,4.971894465779825,False
2023-01-01 00:14:52,4.969813299576001,False
2023-01-01 00:16:02,4.971201224850849,False
2023-01-01 00:17:14,4.971201224850849,False
2023-01-01 00:20:25,4.971894465779825,False
2023-01-01 00:24:56,5.075798620002669,False
2023-01-01 00:26:06,4.971201224850849,False
2023-01-01 00:26:26,4.973279507552487,False
2023-01-01 00:27:32,4.971894465779825,False
2023-01-01 00:34:38,4.971894465779825,False
2023-01-01 00:34:39,4.970507503005476,False
2023-01-01 00:38:37,4.970507503005476,False
2023-01-01 00:38:43,4.971894465779825,False
2023-01-01 00:45:20,4.971894465779825,False
2023-01-01 00:46:24,4.969813299576001,False
2023-01-01 00:47:39,5.018603463745433,False
2023-01-01 00:49:29,4.971894465779825,False
2023-01-01 00:54:26,4.971201224850849,False
2023-01-01 00:54:45,4.969813299576001,False
2023-01-01 00:55:48,4.971201224850849,False
2023-01-01 01:00:55,4.971894465779825,False
2023-01-01 01:04:01,4.969813299576001,False
2023-01-01 01:06:40,4.970507503005476,False
2023-01-01 01:06:42,4.970507503005476,False
2023-01-01 01:07:44,4.971894465779825,False
2023-01-01 01:14:35,4.969813299576001,False
2023-01-01 01:16:21,4.970507503005476,False
2023-01-01 01:17:55,4.970507503005476,False
2023-01-01 01:21:31,4.971201224850849,False
2023-01-01 01:23:46,5.2100324516804655,False
2023-01-01 01:25:06,5.143416405330075,False
2023-01-01 01:27:05,4.971201224850849,False
2023-01-01 01:27:30,5.136386499401816,False
2023-01-01 01:33:26,5.442850517280335,False
2023-01-01 01:35:09,5.011301738639417,False
2023-01-01 01:36:15,5.050496827521386,False
2023-01-01 01:40:31,4.971894465779825,False
2023-01-01 01:47:03,4.970507503005476,False
2023-01-01 01:47:29,4.972587226458726,False
2023-01-01 01:47:40,4.971201224850849,False
2023-01-01 01:48:40,4.969813299576001,False
2023-01-01 01:55:44,4.971894465779825,False
2023-01-01 01:57:26,5.038898759369115,False
