timestamp,rtt,normalmodel_anomalies
2023-01-05 22:09:05,0.6931471805599453,False
2023-01-05 22:09:56,0.6931471805599453,False
2023-01-05 22:15:44,2.5877640352277083,False
2023-01-05 22:17:46,2.5494451709255714,False
2023-01-05 22:17:51,0.6418538861723948,False
2023-01-05 22:19:20,3.5115454388310208,False
2023-01-05 22:24:11,0.6418538861723948,False
2023-01-05 22:26:31,0.6931471805599453,False
2023-01-05 22:28:30,2.5726122302071057,False
2023-01-05 22:29:13,0.7419373447293773,False
2023-01-05 22:33:35,0.7884573603642702,False
2023-01-05 22:33:56,0.7419373447293773,False
2023-01-05 22:35:00,0.6418538861723948,False
2023-01-05 22:39:31,0.832909122935104,False
2023-01-05 22:43:42,0.6931471805599453,False
2023-01-05 22:45:28,0.6931471805599453,False
2023-01-05 22:47:53,0.6418538861723948,False
2023-01-05 22:49:36,0.6931471805599453,False
2023-01-05 22:54:24,0.6418538861723948,False
2023-01-05 22:57:01,0.6931471805599453,False
2023-01-05 22:57:44,0.7884573603642702,False
2023-01-05 22:59:27,0.6931471805599453,False
2023-01-05 23:06:11,0.7884573603642702,False
2023-01-05 23:06:26,0.9932517730102834,False
2023-01-05 23:06:54,0.6931471805599453,False
2023-01-05 23:08:33,0.6418538861723948,False
2023-01-05 23:14:23,0.6418538861723948,False
2023-01-05 23:17:06,0.6418538861723948,False
2023-01-05 23:17:18,0.6931471805599453,False
2023-01-05 23:18:08,0.7884573603642702,False
2023-01-05 23:23:49,0.6931471805599453,False
2023-01-05 23:25:12,0.7884573603642702,False
2023-01-05 23:27:01,0.6931471805599453,False
2023-01-05 23:30:12,0.7419373447293773,False
2023-01-05 23:34:07,0.7419373447293773,False
2023-01-05 23:35:56,0.6418538861723948,False
2023-01-05 23:37:24,0.7419373447293773,False
2023-01-05 23:37:58,0.8754687373538999,False
2023-01-05 23:46:50,0.6931471805599453,False
2023-01-05 23:46:54,0.7419373447293773,False
2023-01-05 23:49:24,0.6931471805599453,False
2023-01-05 23:49:34,0.6931471805599453,False
2023-01-05 23:56:23,1.1314021114911006,False
2023-01-05 23:57:04,0.6418538861723948,False
2023-01-05 23:58:12,0.6418538861723948,False
2023-01-05 23:59:56,0.6418538861723948,False
2023-01-06 00:05:37,0.7419373447293773,False
2023-01-06 00:06:12,0.7419373447293773,False
2023-01-06 00:07:17,1.4586150226995167,False
2023-01-06 00:11:03,0.6931471805599453,False
2023-01-06 00:13:18,0.6931471805599453,False
2023-01-06 00:14:48,0.6931471805599453,False
2023-01-06 00:14:56,0.7884573603642702,False
2023-01-06 00:21:28,0.9555114450274365,False
2023-01-06 00:27:07,1.0296194171811583,False
2023-01-06 00:27:34,1.0296194171811583,False
2023-01-06 00:28:09,2.884800712846709,False
2023-01-06 00:28:29,0.6931471805599453,False
2023-01-06 00:33:31,1.6863989535702286,False
2023-01-06 00:35:45,0.6931471805599453,False
2023-01-06 00:36:12,0.7419373447293773,False
2023-01-06 00:39:55,0.6931471805599453,False
2023-01-06 00:45:53,0.6931471805599453,False
2023-01-06 00:46:57,0.7884573603642702,False
2023-01-06 00:48:19,0.6931471805599453,False
2023-01-06 00:50:04,3.6136169696133895,False
2023-01-06 00:53:01,2.5572273113676265,False
2023-01-06 00:54:10,3.7612001156935624,False
2023-01-06 00:55:35,2.797281334830153,False
2023-01-06 00:58:12,0.6931471805599453,False
2023-01-06 01:04:58,0.6931471805599453,False
2023-01-06 01:05:31,0.7419373447293773,False
2023-01-06 01:08:34,0.6931471805599453,False
2023-01-06 01:09:23,0.7419373447293773,False
2023-01-06 01:15:42,0.7884573603642702,False
2023-01-06 01:16:34,0.6931471805599453,False
2023-01-06 01:17:40,0.6931471805599453,False
2023-01-06 01:19:24,0.6418538861723948,False
2023-01-06 01:25:14,0.7884573603642702,False
2023-01-06 01:26:59,0.6931471805599453,False
2023-01-06 01:27:50,0.7419373447293773,False
2023-01-06 01:31:01,0.7419373447293773,False
2023-01-06 01:33:29,0.7419373447293773,False
2023-01-06 01:37:29,0.7884573603642702,False
2023-01-06 01:38:09,0.7419373447293773,False
2023-01-06 01:38:36,0.7419373447293773,False
2023-01-06 01:45:37,0.6931471805599453,False
2023-01-06 01:46:50,0.6418538861723948,False
2023-01-06 01:47:07,1.4586150226995167,False
2023-01-06 01:51:01,0.6931471805599453,False
2023-01-06 01:53:16,0.6418538861723948,False
2023-01-06 01:54:50,0.7884573603642702,False
2023-01-06 01:55:50,3.100092288878234,False
2023-01-06 02:02:02,0.6931471805599453,False
2023-01-06 02:07:08,0.6931471805599453,False
2023-01-06 02:07:22,0.7884573603642702,False
2023-01-06 02:08:23,0.7419373447293773,False
2023-01-06 02:09:40,1.1314021114911006,False
2023-01-06 02:13:11,0.6931471805599453,False
2023-01-06 02:15:35,0.7884573603642702,False
2023-01-06 02:17:36,2.0541237336955462,False
2023-01-06 02:21:13,0.6931471805599453,False
2023-01-06 02:25:25,1.0986122886681096,False
2023-01-06 02:27:05,0.6931471805599453,False
2023-01-06 02:28:31,0.832909122935104,False
2023-01-06 02:29:28,1.1939224684724346,False
2023-01-06 02:35:47,0.6931471805599453,False
2023-01-06 02:36:11,0.7884573603642702,False
2023-01-06 02:37:03,0.6931471805599453,False
2023-01-06 02:38:18,2.653241964607215,False
2023-01-06 02:45:10,0.7419373447293773,False
2023-01-06 02:46:14,0.6931471805599453,False
2023-01-06 02:48:40,2.6602595372658615,False
2023-01-06 02:51:47,0.7884573603642702,False
2023-01-06 02:53:47,0.6931471805599453,False
2023-01-06 02:58:14,1.1314021114911006,False
2023-01-06 02:59:04,0.6418538861723948,False
2023-01-06 03:00:36,0.6418538861723948,False
2023-01-06 03:04:04,0.6931471805599453,False
2023-01-06 03:04:19,0.7884573603642702,False
2023-01-06 03:06:33,0.6931471805599453,False
2023-01-06 03:11:10,0.6931471805599453,False
2023-01-06 03:13:36,0.6931471805599453,False
2023-01-06 03:17:25,0.6931471805599453,False
2023-01-06 03:18:53,0.8754687373538999,False
2023-01-06 03:25:49,0.6418538861723948,False
2023-01-06 03:26:00,0.6418538861723948,False
2023-01-06 03:26:55,0.6931471805599453,False
2023-01-06 03:30:02,0.7419373447293773,False
2023-01-06 03:34:01,1.4816045409242156,False
2023-01-06 03:34:39,0.7419373447293773,False
2023-01-06 03:41:40,3.1986731175506815,False
2023-01-06 03:44:17,0.6931471805599453,False
2023-01-06 03:45:26,0.6931471805599453,False
2023-01-06 03:45:44,0.7884573603642702,False
2023-01-06 03:51:43,0.6931471805599453,False
2023-01-06 03:55:51,0.7884573603642702,False
2023-01-06 03:56:54,0.6418538861723948,False
2023-01-06 03:57:22,0.7419373447293773,False
2023-01-06 03:59:33,0.7884573603642702,False
2023-01-06 04:02:51,0.6418538861723948,False
2023-01-06 04:04:48,2.1633230256605382,False
2023-01-06 04:06:38,0.6931471805599453,False
2023-01-06 04:07:22,0.6418538861723948,False
2023-01-06 04:13:34,0.7884573603642702,False
2023-01-06 04:14:26,0.6931471805599453,False
2023-01-06 04:17:05,0.6931471805599453,False
2023-01-06 04:18:07,0.6931471805599453,False
2023-01-06 04:24:36,0.7419373447293773,False
2023-01-06 04:26:57,0.6418538861723948,False
2023-01-06 04:28:57,0.6931471805599453,False
2023-01-06 04:29:18,0.6931471805599453,False
2023-01-06 04:34:39,1.791759469228055,False
2023-01-06 04:39:30,0.6931471805599453,False
2023-01-06 04:40:09,0.6931471805599453,False
2023-01-06 04:45:15,0.6931471805599453,False
2023-01-06 04:46:25,0.9162907318741551,False
2023-01-06 04:54:04,0.6931471805599453,False
2023-01-06 04:55:29,0.832909122935104,False
2023-01-06 04:56:16,0.6931471805599453,False
2023-01-06 04:58:07,0.7419373447293773,False
2023-01-06 05:05:07,0.6931471805599453,False
2023-01-06 05:05:29,0.6931471805599453,False
2023-01-06 05:05:45,0.6931471805599453,False
2023-01-06 05:09:34,0.7884573603642702,False
2023-01-06 05:15:13,0.6418538861723948,False
2023-01-06 05:17:42,0.6931471805599453,False
2023-01-06 05:18:28,0.6931471805599453,False
2023-01-06 05:20:08,0.7419373447293773,False
2023-01-06 05:25:05,1.3862943611198906,False
2023-01-06 05:27:26,0.6931471805599453,False
2023-01-06 05:27:27,0.6418538861723948,False
2023-01-06 05:31:33,0.7419373447293773,False
2023-01-06 05:33:27,2.9856819377004897,False
2023-01-06 05:36:34,0.7884573603642702,False
2023-01-06 05:37:11,0.7419373447293773,False
2023-01-06 05:39:30,0.6418538861723948,False
2023-01-06 05:44:51,0.6418538861723948,False
2023-01-06 05:46:02,0.7419373447293773,False
2023-01-06 05:47:10,0.6418538861723948,False
2023-01-06 05:49:19,0.6931471805599453,False
2023-01-06 05:54:51,0.6931471805599453,False
2023-01-06 05:55:43,0.6931471805599453,False
2023-01-06 05:57:58,0.6931471805599453,False
2023-01-06 05:58:52,0.6931471805599453,False
2023-01-06 06:04:10,0.6418538861723948,False
2023-01-06 06:07:01,0.6931471805599453,False
2023-01-06 06:07:19,1.589235205116581,False
2023-01-06 06:09:21,1.4350845252893227,False
2023-01-06 06:14:32,0.6931471805599453,False
2023-01-06 06:14:55,2.0412203288596382,False
2023-01-06 06:17:15,3.6000482404073204,False
2023-01-06 06:18:07,0.6931471805599453,False
2023-01-06 06:22:44,0.6931471805599453,False
2023-01-06 06:24:32,0.7884573603642702,False
2023-01-06 06:27:31,0.7419373447293773,False
2023-01-06 06:27:37,2.5494451709255714,False
2023-01-06 06:33:09,0.6931471805599453,False
2023-01-06 06:33:52,0.7419373447293773,False
2023-01-06 06:37:07,0.6931471805599453,False
2023-01-06 06:41:20,0.6931471805599453,False
2023-01-06 06:45:03,0.6931471805599453,False
2023-01-06 06:45:27,0.7419373447293773,False
2023-01-06 06:48:30,0.6931471805599453,False
2023-01-06 06:49:47,0.6931471805599453,False
2023-01-06 06:53:29,2.272125885509337,False
2023-01-06 06:57:03,0.7884573603642702,False
2023-01-06 06:57:30,0.6931471805599453,False
2023-01-06 06:57:57,0.7884573603642702,False
2023-01-06 07:05:15,2.533696813957432,False
2023-01-06 07:05:47,0.7419373447293773,False
2023-01-06 07:06:01,0.6931471805599453,False
2023-01-06 07:11:03,0.6931471805599453,False
2023-01-06 07:13:22,0.7419373447293773,False
2023-01-06 07:15:36,0.7419373447293773,False
2023-01-06 07:18:03,1.3609765531356006,False
2023-01-06 07:18:35,0.6931471805599453,False
2023-01-06 07:23:57,0.7419373447293773,False
2023-01-06 07:24:09,0.7419373447293773,False
2023-01-06 07:29:06,2.1162555148025524,False
2023-01-06 07:29:09,1.5040773967762742,False
2023-01-06 07:34:20,0.7419373447293773,False
2023-01-06 07:36:08,0.6931471805599453,False
2023-01-06 07:36:33,0.6931471805599453,False
2023-01-06 07:40:14,0.6931471805599453,False
2023-01-06 07:42:49,0.6931471805599453,False
2023-01-06 07:45:24,0.6931471805599453,False
2023-01-11 15:59:32,0.6931471805599453,False
2023-02-04 00:10:31,0.7419373447293773,False
2023-02-04 00:19:01,0.6418538861723948,False
2023-02-04 00:20:00,1.4586150226995167,False
2023-02-04 00:21:00,0.6418538861723948,False
2023-02-04 00:21:48,0.6931471805599453,False
2023-02-04 00:27:32,1.9021075263969205,False
2023-02-04 00:29:04,0.6931471805599453,False
2023-02-04 00:29:40,0.6931471805599453,False
2023-02-04 00:31:44,0.7419373447293773,False
2023-02-04 00:37:29,0.6418538861723948,False
2023-02-04 00:39:55,0.6418538861723948,False
2023-02-04 00:40:16,1.916922612182061,False
2023-02-04 00:41:11,0.7884573603642702,False
2023-03-03 07:08:00,0.7884573603642702,False
2023-03-03 07:08:45,1.6486586255873816,False
2023-03-03 07:10:33,0.7419373447293773,False
2023-03-03 07:10:35,0.7419373447293773,False
2023-03-03 07:18:12,3.417726683613366,False
2023-03-03 07:18:44,0.6931471805599453,False
2023-03-03 07:19:09,0.7419373447293773,False
2023-03-03 07:20:54,0.9162907318741551,False
2023-03-03 07:28:02,0.7884573603642702,False
2023-03-03 07:28:19,0.6931471805599453,False
2023-03-03 07:30:04,0.6931471805599453,False
2023-03-03 07:30:43,0.6418538861723948,False
2023-03-03 07:38:52,0.6931471805599453,False
2023-03-03 07:39:38,0.7419373447293773,False
2023-03-03 07:39:44,0.6931471805599453,False
2023-03-03 07:40:14,0.6418538861723948,False
2023-03-03 07:49:51,0.6931471805599453,False
2023-03-03 07:50:05,0.6931471805599453,False
2023-03-03 07:50:25,1.3609765531356006,False
2023-03-03 07:51:26,0.6931471805599453,False
2023-03-03 07:57:34,0.7884573603642702,False
2023-03-03 07:58:34,0.6931471805599453,False
2023-03-03 07:59:55,0.6418538861723948,False
2023-03-03 08:00:01,0.6931471805599453,False
2023-03-03 08:08:12,0.6931471805599453,False
2023-03-03 08:08:44,0.6931471805599453,False
2023-03-03 08:10:17,2.322387720290225,False
2023-03-03 08:11:41,0.6418538861723948,False
2023-03-03 08:18:27,0.7419373447293773,False
2023-03-03 08:20:17,2.1041341542702074,False
2023-03-03 08:20:32,0.7884573603642702,False
2023-03-03 08:20:45,0.6931471805599453,False
2023-03-03 08:27:07,0.6418538861723948,False
2023-03-03 08:27:46,0.7884573603642702,False
2023-03-03 08:28:52,0.7419373447293773,False
2023-03-03 08:29:26,0.7884573603642702,False
2023-03-03 08:39:03,0.7419373447293773,False
2023-03-03 08:40:22,0.7884573603642702,False
2023-03-03 08:40:35,0.6931471805599453,False
2023-03-03 08:41:05,0.7419373447293773,False
2023-03-03 08:47:15,3.1945831322991562,False
2023-03-03 08:47:28,0.6931471805599453,False
2023-03-03 08:48:12,0.6931471805599453,False
2023-03-03 08:48:48,2.424802725718295,False
2023-03-03 08:58:18,0.7884573603642702,False
2023-03-03 08:59:09,0.6418538861723948,False
2023-03-03 09:00:30,0.6931471805599453,False
2023-03-03 09:00:55,0.6931471805599453,False
