timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:00:28,8.8,False,False,False,False
2023-01-01 00:00:42,8.9,False,False,False,False
2023-01-01 00:03:31,8.8,False,False,False,False
2023-01-01 00:07:54,8.9,False,False,False,False
2023-01-01 00:08:24,8.8,False,False,False,False
2023-01-01 00:08:45,8.8,False,False,False,False
2023-01-01 00:09:02,8.9,False,False,False,False
2023-01-01 00:10:23,12.9,False,False,True,False
2023-01-01 00:12:06,8.8,False,False,False,False
2023-01-01 00:18:41,8.8,False,False,False,False
2023-01-01 00:19:04,8.8,False,False,False,False
2023-01-01 00:20:28,8.9,False,False,False,False
2023-01-01 00:20:44,8.8,False,False,False,False
2023-01-01 00:21:46,8.8,False,False,False,False
2023-01-01 00:22:13,8.8,False,False,False,False
2023-01-01 00:28:25,8.7,False,False,False,False
2023-01-01 00:29:11,8.8,False,False,False,False
2023-01-01 00:29:18,12.8,False,False,True,False
2023-01-01 00:29:59,8.9,False,False,False,False
2023-01-01 00:30:32,8.7,False,False,False,False
2023-01-01 00:33:23,8.7,False,False,False,False
2023-01-01 00:38:15,8.9,False,False,False,False
2023-01-01 00:39:59,8.8,False,False,False,False
2023-01-01 00:41:03,8.8,False,False,False,False
2023-01-01 00:42:19,8.9,False,False,False,False
2023-01-01 00:42:55,9.0,False,False,False,False
2023-01-01 00:49:11,8.9,False,False,False,False
2023-01-01 00:49:30,8.7,False,False,False,False
2023-01-01 00:49:38,8.8,False,False,False,False
2023-01-01 00:50:00,8.7,False,False,False,False
2023-01-01 00:52:06,8.8,False,False,False,False
2023-01-01 00:58:23,8.8,False,False,False,False
2023-01-01 00:58:57,10.6,False,False,True,False
2023-01-01 00:59:56,8.8,False,False,False,False
2023-01-01 01:00:16,8.7,False,False,False,False
2023-01-01 01:00:17,8.8,False,False,False,False
2023-01-01 01:02:00,8.7,False,False,False,False
2023-01-01 01:09:25,8.8,False,False,False,False
2023-01-01 01:09:31,8.8,False,False,False,False
2023-01-01 01:10:09,9.3,False,False,False,False
2023-01-01 01:12:20,8.7,False,False,False,False
2023-01-01 01:17:24,8.7,False,False,False,False
2023-01-01 01:17:26,8.8,False,False,False,False
2023-01-01 01:19:24,8.9,False,False,False,False
2023-01-01 01:20:05,8.8,False,False,False,False
2023-01-01 01:20:30,8.9,False,False,False,False
2023-01-01 01:21:53,8.9,False,False,False,False
2023-01-01 01:27:17,8.9,False,False,False,False
2023-01-01 01:29:15,8.8,False,False,False,False
2023-01-01 01:29:32,8.7,False,False,False,False
2023-01-01 01:29:55,8.8,False,False,False,False
2023-01-01 01:30:27,8.8,False,False,False,False
2023-01-01 01:32:13,9.0,False,False,False,False
2023-01-01 01:38:32,8.7,False,False,False,False
2023-01-01 01:39:23,8.8,False,False,False,False
2023-01-01 01:40:20,8.8,False,False,False,False
2023-01-01 01:41:16,8.9,False,False,False,False
2023-01-01 01:41:54,8.7,False,False,False,False
2023-01-01 01:42:22,8.8,False,False,False,False
2023-01-01 01:49:44,9.2,False,False,False,False
2023-01-01 01:50:13,8.7,False,False,False,False
2023-01-01 01:50:14,8.8,False,False,False,False
2023-01-01 01:51:20,8.8,False,False,False,False
2023-01-01 01:51:25,15.9,True,False,True,False
2023-01-01 01:52:43,8.8,False,False,False,False
2023-01-01 01:57:56,8.7,False,False,False,False
2023-01-01 02:00:22,9.1,False,False,False,False
2023-01-01 02:01:01,8.9,False,False,False,False
2023-01-01 02:02:14,8.8,False,False,False,False
2023-01-01 02:02:54,8.9,False,False,False,False
2023-01-01 02:03:00,8.9,False,False,False,False
2023-01-01 02:07:28,10.2,False,False,True,False
2023-01-01 02:09:19,8.9,False,False,False,False
2023-01-01 02:10:24,9.8,False,False,True,False
2023-01-01 02:11:39,8.8,False,False,False,False
2023-01-01 02:12:09,8.9,False,False,False,False
2023-01-01 02:12:23,53.1,True,True,True,True
2023-01-01 02:17:24,43.2,True,True,False,False
2023-01-01 02:18:05,9.7,False,False,False,False
2023-01-01 02:19:02,8.9,False,False,False,False
2023-01-01 02:19:16,9.8,False,False,False,False
2023-01-01 02:20:32,8.9,False,False,False,False
2023-01-01 02:23:12,8.8,False,False,False,False
2023-01-01 02:27:27,8.8,False,False,False,False
2023-01-01 02:28:28,8.8,False,False,False,False
2023-01-01 02:30:14,8.8,False,False,False,False
2023-01-01 02:31:02,8.7,False,False,False,False
2023-01-01 02:31:20,8.7,False,False,False,False
2023-01-01 02:32:49,8.8,False,False,False,False
2023-01-01 02:37:41,8.8,False,False,False,False
2023-01-01 02:38:24,8.8,False,False,False,False
2023-01-01 02:39:49,8.8,False,False,False,False
2023-01-01 02:39:58,8.8,False,False,False,False
2023-01-01 02:40:13,9.1,False,False,False,False
2023-01-01 02:41:11,8.8,False,False,False,False
2023-01-01 02:48:45,8.9,False,False,False,False
2023-01-01 02:49:45,8.6,False,False,False,False
2023-01-01 02:50:33,8.8,False,False,False,False
2023-01-01 02:52:40,8.8,False,False,False,False
2023-01-01 02:53:03,8.7,False,False,False,False
2023-01-01 02:57:45,8.6,False,False,False,False
2023-01-01 02:59:13,8.7,False,False,False,False
2023-01-01 03:00:04,8.9,False,False,False,False
2023-01-01 03:01:24,8.7,False,False,False,False
2023-01-01 03:02:52,8.7,False,False,False,False
2023-01-01 03:08:23,8.7,False,False,False,False
2023-01-01 03:08:40,8.8,False,False,False,False
2023-01-01 03:08:59,8.8,False,False,False,False
2023-01-01 03:11:46,8.9,False,False,False,False
2023-01-01 03:11:48,8.8,False,False,False,False
2023-01-01 03:13:22,8.8,False,False,False,False
2023-01-01 03:18:25,8.8,False,False,False,False
2023-01-01 03:19:45,8.8,False,False,False,False
2023-01-01 03:19:58,8.7,False,False,False,False
2023-01-01 03:21:26,8.7,False,False,False,False
2023-01-01 03:23:38,8.9,False,False,False,False
2023-01-01 03:27:23,8.9,False,False,False,False
2023-01-01 03:27:47,8.9,False,False,False,False
2023-01-01 03:29:13,8.8,False,False,False,False
2023-01-01 03:29:44,26.8,True,True,True,False
2023-01-01 03:31:54,8.8,False,False,False,False
2023-01-01 03:37:31,8.9,False,False,False,False
2023-01-01 03:39:51,8.7,False,False,False,False
2023-01-01 03:40:07,8.6,False,False,False,False
2023-01-01 03:41:16,8.8,False,False,False,False
2023-01-01 03:41:41,8.8,False,False,False,False
2023-01-01 03:43:06,8.9,False,False,False,False
2023-01-01 03:49:14,9.0,False,False,False,False
2023-01-01 03:49:51,8.7,False,False,False,False
2023-01-01 03:50:28,8.8,False,False,False,False
2023-01-01 03:51:25,8.8,False,False,False,False
2023-01-01 03:51:54,8.8,False,False,False,False
2023-01-01 03:52:57,8.9,False,False,False,False
2023-01-01 03:57:32,8.8,False,False,False,False
2023-01-01 03:58:30,8.7,False,False,False,False
2023-01-01 04:00:50,8.8,False,False,False,False
2023-01-01 04:01:37,8.8,False,False,False,False
2023-01-01 04:02:04,8.8,False,False,False,False
2023-01-01 04:02:16,8.8,False,False,False,False
2023-01-01 04:09:59,8.8,False,False,False,False
2023-01-01 04:11:19,8.9,False,False,False,False
2023-01-01 04:11:35,9.0,False,False,False,False
2023-01-01 04:11:40,8.8,False,False,False,False
2023-01-01 04:12:04,9.0,False,False,False,False
2023-01-01 04:13:30,9.1,False,False,False,False
2023-01-01 04:19:18,8.9,False,False,False,False
2023-01-01 04:20:44,8.8,False,False,False,False
2023-01-01 04:21:02,8.9,False,False,False,False
2023-01-01 04:21:55,8.8,False,False,False,False
2023-01-01 04:22:14,8.9,False,False,False,False
2023-01-01 04:27:32,8.8,False,False,False,False
2023-01-01 04:28:40,8.7,False,False,False,False
2023-01-01 04:30:41,8.7,False,False,False,False
2023-01-01 04:32:08,8.9,False,False,False,False
2023-01-01 04:32:30,8.8,False,False,False,False
2023-01-01 04:37:18,8.9,False,False,False,False
2023-01-01 04:38:04,8.8,False,False,False,False
2023-01-01 04:39:59,8.8,False,False,False,False
2023-01-01 04:42:16,8.8,False,False,False,False
2023-01-01 04:43:21,8.9,False,False,False,False
2023-01-01 04:50:13,8.7,False,False,False,False
2023-01-01 04:50:51,8.8,False,False,False,False
2023-01-01 04:51:16,8.8,False,False,False,False
2023-01-01 04:52:11,8.8,False,False,False,False
2023-01-01 04:53:04,8.8,False,False,False,False
2023-01-01 04:58:22,10.0,False,False,True,False
2023-01-01 04:59:12,8.9,False,False,False,False
2023-01-01 04:59:25,8.8,False,False,False,False
2023-01-01 05:01:49,8.9,False,False,False,False
2023-01-01 05:08:53,9.0,False,False,False,False
2023-01-01 05:10:10,11.8,False,False,True,False
2023-01-01 05:11:00,8.8,False,False,False,False
2023-01-01 05:11:24,8.9,False,False,False,False
2023-01-01 05:11:42,8.9,False,False,False,False
2023-01-01 05:12:05,8.7,False,False,False,False
2023-01-01 05:17:32,8.7,False,False,False,False
2023-01-01 05:19:15,8.8,False,False,False,False
2023-01-01 05:20:06,8.7,False,False,False,False
2023-01-01 05:20:08,8.7,False,False,False,False
2023-01-01 05:20:23,8.8,False,False,False,False
2023-01-01 05:22:00,39.3,True,True,True,False
2023-01-01 05:27:35,8.9,False,False,False,False
2023-01-01 05:27:56,9.0,False,False,False,False
2023-01-01 05:30:54,8.9,False,False,False,False
2023-01-01 05:31:02,8.7,False,False,False,False
2023-01-01 05:31:06,10.7,False,False,True,False
2023-01-01 05:33:35,8.9,False,False,False,False
2023-01-01 05:38:10,8.7,False,False,False,False
2023-01-01 05:39:11,8.9,False,False,False,False
2023-01-01 05:39:53,8.8,False,False,False,False
2023-01-01 05:40:12,8.8,False,False,False,False
2023-01-01 05:40:24,8.8,False,False,False,False
2023-01-01 05:41:21,8.8,False,False,False,False
2023-01-01 05:47:57,8.8,False,False,False,False
2023-01-01 05:49:37,8.8,False,False,False,False
2023-01-01 05:49:54,8.9,False,False,False,False
2023-01-01 05:51:19,8.7,False,False,False,False
2023-01-01 05:51:37,8.9,False,False,False,False
2023-01-01 05:58:49,8.8,False,False,False,False
2023-01-01 06:00:44,8.9,False,False,False,False
2023-01-01 06:01:33,9.1,False,False,False,False
2023-01-01 06:02:11,8.8,False,False,False,False
2023-01-01 06:02:53,8.8,False,False,False,False
2023-01-01 06:07:27,8.9,False,False,False,False
2023-01-01 06:08:35,8.9,False,False,False,False
2023-01-01 06:11:20,9.0,False,False,False,False
2023-01-01 06:11:22,8.8,False,False,False,False
2023-01-01 06:13:27,8.8,False,False,False,False
2023-01-01 06:17:51,8.8,False,False,False,False
2023-01-01 06:20:05,8.7,False,False,False,False
2023-01-01 06:20:10,8.6,False,False,False,False
2023-01-01 06:20:27,8.8,False,False,False,False
2023-01-01 06:28:16,8.9,False,False,False,False
2023-01-01 06:28:53,9.0,False,False,False,False
2023-01-01 06:30:01,8.8,False,False,False,False
2023-01-01 06:30:04,9.1,False,False,False,False
2023-01-01 06:31:52,8.7,False,False,False,False
