timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:00:28,26.6,False,False,False,False
2023-01-01 00:00:42,58.8,False,True,True,False
2023-01-01 00:07:54,28.6,False,False,False,False
2023-01-01 00:18:41,27.6,False,False,False,False
2023-01-01 00:19:04,28.6,False,False,False,False
2023-01-01 00:20:44,28.6,False,False,False,False
2023-01-01 00:21:46,43.6,False,False,True,False
2023-01-01 00:29:11,51.9,False,False,True,False
2023-01-01 00:33:23,33.9,False,False,True,False
2023-01-01 00:38:15,40.5,False,False,True,False
2023-01-01 00:39:59,107.1,False,True,True,False
2023-01-01 00:42:55,81.69999999999999,False,True,True,False
2023-01-01 00:49:11,28.6,False,False,False,False
2023-01-01 00:49:38,60.5,False,False,True,False
2023-01-01 00:50:00,33.4,False,False,False,False
2023-01-01 00:58:23,28.7,False,False,False,False
2023-01-01 00:59:56,60.3,False,True,True,False
2023-01-01 01:00:16,55.5,False,False,True,False
2023-01-01 01:00:17,28.6,False,False,False,False
2023-01-01 01:09:31,28.7,False,False,False,False
2023-01-01 01:17:24,72.2,False,True,True,False
2023-01-01 01:19:24,46.0,False,False,True,False
2023-01-01 01:20:05,27.6,False,False,False,False
2023-01-01 01:20:30,63.8,False,False,True,False
2023-01-01 01:21:53,101.2,False,True,True,False
2023-01-01 01:29:15,99.7,False,True,True,False
2023-01-01 01:29:55,79.3,False,True,True,False
2023-01-01 01:32:13,36.4,False,False,False,False
2023-01-01 01:39:23,56.1,False,False,True,False
2023-01-01 01:40:20,67.0,False,False,True,False
2023-01-01 01:41:16,28.5,False,False,False,False
2023-01-01 01:51:20,78.2,False,True,True,False
2023-01-01 01:52:43,82.19999999999999,False,True,True,False
2023-01-01 01:57:56,27.6,False,False,False,False
2023-01-01 02:01:01,27.6,False,False,False,False
2023-01-01 02:02:14,27.6,False,False,False,False
2023-01-01 02:12:23,115.5,False,True,True,True
2023-01-01 02:19:16,66.4,False,False,True,False
2023-01-01 02:27:27,28.7,False,False,False,False
2023-01-01 02:28:28,89.7,False,True,True,False
2023-01-01 02:30:14,27.7,False,False,False,False
2023-01-01 02:31:20,68.6,False,False,True,False
2023-01-01 02:32:49,59.2,False,False,True,False
2023-01-01 02:40:13,28.7,False,False,False,False
2023-01-01 02:48:45,69.0,False,False,True,False
2023-01-01 02:49:45,71.8,False,False,True,False
2023-01-01 02:50:33,27.5,False,False,True,False
2023-01-01 03:00:04,58.3,False,False,True,False
2023-01-01 03:02:52,51.0,False,False,True,False
2023-01-01 03:08:23,27.6,False,False,False,False
2023-01-01 03:11:46,96.4,False,True,True,False
2023-01-01 03:11:48,77.7,False,True,True,False
2023-01-01 03:13:22,65.0,False,False,True,False
2023-01-01 03:18:25,27.5,False,True,True,False
2023-01-01 03:21:26,28.6,False,False,True,False
2023-01-01 03:23:38,62.1,False,False,True,False
2023-01-01 03:27:23,28.7,False,False,False,False
2023-01-01 03:27:47,28.6,False,False,True,False
2023-01-01 03:29:13,28.5,False,False,False,False
2023-01-01 03:29:44,77.60000000000001,False,True,True,False
2023-01-01 03:31:54,57.7,False,False,True,False
2023-01-01 03:37:31,27.6,False,False,True,False
2023-01-01 03:39:51,85.2,False,True,True,False
2023-01-01 03:40:07,106.0,False,True,True,False
2023-01-01 03:41:16,28.9,False,False,True,False
2023-01-01 03:41:41,73.3,False,False,True,False
2023-01-01 03:49:51,27.6,False,False,False,False
2023-01-01 03:51:25,75.1,False,False,True,False
2023-01-01 03:51:54,67.6,False,False,True,False
2023-01-01 03:58:30,88.4,False,True,True,False
2023-01-01 04:00:50,70.9,False,False,True,False
2023-01-01 04:09:59,88.5,False,True,True,False
2023-01-01 04:11:19,28.6,False,False,True,False
2023-01-01 04:11:35,77.10000000000001,False,False,True,False
2023-01-01 04:19:18,85.3,False,True,True,False
2023-01-01 04:20:44,102.7,False,True,True,False
2023-01-01 04:21:02,63.4,False,False,True,False
2023-01-01 04:21:55,27.6,False,True,True,False
2023-01-01 04:27:32,27.6,False,False,True,False
2023-01-01 04:30:41,87.9,False,True,True,False
