timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:11:05,22.4,False,False,False,False
2023-01-01 00:22:08,21.2,False,False,False,False
2023-01-01 00:22:21,22.2,False,False,False,False
2023-01-01 00:31:11,21.2,False,False,False,False
2023-01-01 00:39:02,21.1,False,False,False,False
2023-01-01 00:50:25,27.7,False,False,False,False
2023-01-01 00:53:30,22.2,False,False,False,False
2023-01-01 00:59:36,21.3,False,False,False,False
2023-01-01 01:00:20,22.3,False,False,False,False
2023-01-01 01:01:03,23.3,False,False,False,False
2023-01-01 01:10:23,21.2,False,False,False,False
2023-01-01 01:12:06,21.2,False,False,False,False
2023-01-01 01:22:22,22.2,False,False,False,False
2023-01-01 01:28:20,22.2,False,False,False,False
2023-01-01 01:29:46,23.2,False,False,False,False
2023-01-01 01:39:04,22.2,False,False,False,False
2023-01-01 01:48:08,23.4,False,False,False,False
2023-01-01 01:49:51,64.19999999999999,True,True,True,False
2023-01-01 01:57:24,23.3,False,False,False,False
2023-01-01 02:02:53,39.0,False,False,True,False
2023-01-01 02:09:07,50.9,False,False,True,False
2023-01-01 02:20:54,26.1,False,False,False,False
2023-01-01 02:20:59,23.8,False,False,False,False
2023-01-01 02:27:20,22.2,False,False,False,False
2023-01-01 02:30:18,23.2,False,False,False,False
2023-01-01 02:33:03,39.4,False,False,True,False
2023-01-01 02:33:06,44.5,False,False,True,False
2023-01-01 02:39:26,23.2,False,False,False,False
2023-01-01 02:40:37,61.6,False,True,True,False
2023-01-01 02:41:37,40.7,False,False,True,False
2023-01-01 02:49:14,60.1,False,False,True,False
2023-01-01 02:50:03,50.7,False,False,True,False
2023-01-01 03:00:14,43.0,False,False,True,False
2023-01-01 03:09:18,23.3,False,False,False,False
2023-01-01 03:10:55,22.2,False,False,False,False
2023-01-01 03:21:42,54.6,False,False,True,False
2023-01-01 03:22:11,79.9,True,True,True,False
2023-01-01 03:27:48,22.4,False,False,False,False
2023-01-01 03:31:53,68.3,False,True,True,False
2023-01-01 03:38:37,23.2,False,False,False,False
2023-01-01 03:49:00,74.39999999999999,False,True,True,False
2023-01-01 03:49:21,63.4,False,False,True,False
2023-01-01 04:01:20,76.7,False,True,True,False
2023-01-01 04:10:24,63.2,False,False,True,False
2023-01-01 04:10:37,23.3,False,False,False,False
2023-01-01 04:12:33,63.1,False,False,True,False
2023-01-01 04:22:16,69.9,False,True,True,False
2023-01-01 04:28:04,49.8,False,False,True,False
2023-01-01 04:30:18,66.0,False,False,True,False
2023-01-01 04:30:59,75.0,False,True,True,False
2023-01-01 04:32:49,64.10000000000001,False,False,True,False
2023-01-01 04:39:55,62.2,False,False,True,False
2023-01-01 04:42:59,104.0,False,True,True,False
2023-01-01 04:59:08,25.4,False,True,True,False
2023-01-01 05:00:34,70.1,False,False,True,False
2023-01-01 05:08:40,61.7,False,False,True,False
2023-01-01 05:09:28,90.7,False,True,True,False
2023-01-01 05:28:32,22.2,False,False,True,False
2023-01-01 05:28:52,62.4,False,False,True,False
2023-01-01 05:32:27,66.8,False,False,True,False
2023-01-01 05:39:27,78.8,False,False,True,False
2023-01-01 05:46:49,23.3,False,False,True,False
2023-01-01 05:49:17,80.69999999999999,False,False,True,False
2023-01-01 05:50:08,71.2,False,False,True,False
2023-01-01 05:59:18,76.8,False,False,True,False
2023-01-01 06:09:21,22.2,False,False,True,False
2023-01-01 06:11:50,76.0,False,False,True,False
2023-01-01 06:12:12,118.2,False,True,True,True
2023-01-01 06:19:11,84.6,False,True,True,False
2023-01-01 06:20:09,80.4,False,False,True,False
2023-01-01 06:28:15,23.3,False,True,True,False
2023-01-01 06:28:51,68.4,False,False,True,False
2023-01-01 06:29:58,76.1,False,False,True,False
2023-01-01 06:38:36,68.6,False,False,True,False
2023-01-01 06:42:50,103.9,False,True,True,False
2023-01-01 06:47:22,22.2,False,True,True,False
2023-01-01 06:52:21,78.7,False,False,True,False
2023-01-01 06:57:55,62.5,False,False,True,False
2023-01-01 06:59:36,112.0,False,True,True,True
2023-01-01 07:08:38,116.9,False,True,True,True
2023-01-01 07:09:12,23.2,False,True,True,False
2023-01-01 07:13:13,72.3,False,False,True,False
2023-01-01 07:19:21,82.0,False,False,True,False
2023-01-01 07:21:05,31.9,False,True,True,False
2023-01-01 07:27:55,59.3,False,False,False,False
2023-01-01 07:30:11,95.0,False,False,True,False
2023-01-01 07:31:20,121.2,False,True,True,True
2023-01-01 07:41:07,101.9,False,True,True,False
2023-01-01 07:41:09,85.1,False,False,True,False
2023-01-01 07:41:53,98.4,False,True,True,False
2023-01-01 07:48:17,23.3,False,True,True,False
2023-01-01 07:49:00,101.6,False,True,True,False
2023-01-01 07:50:58,77.60000000000001,False,False,True,False
2023-01-01 07:59:34,128.1,False,True,True,True
2023-01-01 08:00:25,23.2,False,True,True,False
2023-01-01 08:00:28,23.2,False,True,True,False
2023-01-01 08:21:37,22.4,False,True,True,False
2023-01-01 08:27:56,69.8,False,False,True,False
2023-01-01 08:32:09,96.9,False,True,True,False
2023-01-01 08:38:32,23.2,False,True,True,False
2023-01-01 08:39:07,22.2,False,True,True,False
2023-01-01 08:42:27,21.3,False,True,True,False
2023-01-01 08:51:42,76.2,False,False,True,False
2023-01-01 08:52:24,22.2,False,True,True,False
2023-01-01 09:00:41,23.4,False,True,True,False
2023-01-01 09:02:37,21.3,False,True,True,False
2023-01-01 09:22:07,22.3,False,True,True,False
2023-01-01 09:31:23,96.3,False,True,True,False
2023-01-01 09:32:00,45.6,False,False,False,False
2023-01-01 09:33:30,22.2,False,True,True,False
2023-01-01 09:41:32,121.6,False,True,True,True
2023-01-01 09:43:24,21.7,False,True,True,False
2023-01-01 09:52:16,116.2,False,True,True,True
2023-01-01 09:59:23,96.5,False,True,True,False
2023-01-01 10:03:05,98.2,False,True,True,False
2023-01-01 10:09:34,150.4,False,True,True,True
2023-01-01 10:12:04,84.1,False,False,True,False
2023-01-01 10:12:56,85.0,False,False,True,False
2023-01-01 10:18:09,97.8,False,False,True,False
2023-01-01 10:20:46,103.2,False,True,True,False
2023-01-01 10:28:25,22.2,False,True,True,False
2023-01-01 10:39:08,87.6,False,False,True,False
2023-01-01 10:40:57,102.8,False,True,True,False
2023-01-01 10:50:29,101.1,False,False,True,False
2023-01-01 10:59:04,22.2,False,True,True,False
2023-01-01 11:00:20,117.6,False,True,True,True
