timestamp,rtt,normalmodel_anomalies
2023-02-03 22:17:39,4.927253685157205,False
2023-02-03 23:47:51,4.940927881671436,False
2023-03-15 04:37:22,4.942356453342962,False
2023-03-15 04:37:37,4.941642422609304,False
2023-03-15 04:39:33,4.940927881671436,False
2023-03-15 04:40:23,4.939497266262916,False
2023-03-15 04:47:32,4.941642422609304,False
2023-03-15 04:49:37,4.94021282979971,False
2023-03-15 04:50:11,5.19351225218191,False
2023-03-15 04:51:56,4.94021282979971,False
2023-03-15 04:58:07,4.940927881671436,False
2023-03-15 04:58:17,4.94021282979971,False
2023-03-15 05:01:08,4.942356453342962,False
2023-03-15 05:01:57,4.94306997460049,False
2023-03-15 05:08:06,4.940927881671436,False
2023-03-15 05:09:16,4.942356453342962,False
2023-03-15 05:09:36,4.940927881671436,False
2023-03-15 05:10:29,4.94021282979971,False
2023-03-15 05:18:07,4.948050418904635,False
2023-03-15 05:18:10,4.94306997460049,False
2023-03-15 05:18:28,4.94021282979971,False
2023-03-15 05:20:59,4.939497266262916,False
2023-03-15 05:27:24,4.941642422609304,False
2023-03-15 05:28:38,4.940927881671436,False
2023-03-15 05:29:39,4.940927881671436,False
2023-03-15 05:30:29,4.942356453342962,False
2023-03-15 05:37:43,4.939497266262916,False
2023-03-15 05:38:33,4.94021282979971,False
2023-03-15 05:38:53,4.94021282979971,False
2023-03-15 05:38:56,4.940927881671436,False
2023-03-15 05:47:55,4.940927881671436,False
2023-03-15 05:48:20,4.94021282979971,False
2023-03-15 05:50:29,4.940927881671436,False
2023-03-15 05:51:32,4.94021282979971,False
2023-03-15 06:00:06,4.9452074887738,False
2023-03-15 06:00:56,4.942356453342962,False
2023-03-15 06:01:28,4.94021282979971,False
2023-03-15 06:07:07,4.940927881671436,False
2023-03-15 06:10:23,4.940927881671436,False
2023-03-15 06:10:29,4.941642422609304,False
2023-03-15 06:11:30,4.940927881671436,False
2023-03-15 06:17:23,4.94021282979971,False
2023-03-15 06:17:43,4.940927881671436,False
2023-03-15 06:19:26,4.94021282979971,False
2023-03-15 06:20:51,4.94021282979971,False
2023-03-15 06:27:03,4.940927881671436,False
2023-03-15 06:27:24,4.941642422609304,False
2023-03-15 06:30:26,4.94021282979971,False
2023-03-15 06:31:57,4.947340443723942,False
2023-03-15 06:39:01,4.939497266262916,False
2023-03-15 06:39:21,4.942356453342962,False
2023-03-15 06:39:56,4.941642422609304,False
2023-03-15 06:40:07,4.940927881671436,False
2023-03-15 06:47:41,4.94021282979971,False
2023-03-15 06:48:35,4.94021282979971,False
2023-03-15 06:48:44,4.939497266262916,False
2023-03-15 06:50:16,4.959341999708705,False
2023-03-15 06:57:09,4.938781190328272,False
2023-03-15 06:57:23,4.940927881671436,False
2023-03-15 06:57:29,4.94021282979971,False
2023-03-15 07:01:50,4.940927881671436,False
2023-03-15 07:08:08,4.942356453342962,False
2023-03-15 07:10:13,4.939497266262916,False
2023-03-15 07:10:28,4.9459189793765646,False
2023-03-15 07:11:11,4.940927881671436,False
2023-03-15 07:19:40,4.939497266262916,False
2023-03-15 07:19:47,4.940927881671436,False
2023-03-15 07:21:10,4.941642422609304,False
2023-03-15 07:21:54,4.941642422609304,False
2023-03-15 07:28:54,4.94021282979971,False
2023-03-15 07:29:55,4.941642422609304,False
2023-03-15 07:29:56,4.941642422609304,False
2023-03-15 07:32:01,4.940927881671436,False
2023-03-15 07:37:16,4.939497266262916,False
2023-03-15 07:39:42,4.946629964120343,False
2023-03-15 07:40:05,4.939497266262916,False
2023-03-15 07:41:59,4.940927881671436,False
2023-03-15 07:49:55,4.938781190328272,False
2023-03-15 07:50:38,4.939497266262916,False
2023-03-15 07:50:48,4.94021282979971,False
2023-03-15 07:51:58,4.942356453342962,False
2023-03-15 07:57:53,5.132262782217954,False
2023-03-15 07:58:42,4.941642422609304,False
2023-03-15 08:00:58,4.940927881671436,False
2023-03-15 08:01:33,4.94021282979971,False
2023-03-15 08:07:55,4.939497266262916,False
2023-03-15 08:10:33,5.0670156275323635,False
2023-03-15 08:11:08,4.939497266262916,False
2023-03-15 08:11:55,4.940927881671436,False
2023-03-15 08:17:16,5.14574876790343,False
2023-03-15 08:18:30,4.941642422609304,False
2023-03-15 08:20:02,4.940927881671436,False
2023-03-15 08:20:58,4.940927881671436,False
2023-03-15 08:27:46,4.94021282979971,False
2023-03-15 08:27:49,4.94306997460049,False
2023-03-15 08:30:04,4.941642422609304,False
2023-03-15 08:32:01,4.94021282979971,False
2023-03-15 08:38:09,4.939497266262916,False
2023-03-15 08:38:25,4.940927881671436,False
2023-03-15 08:40:41,4.941642422609304,False
2023-03-15 08:41:43,4.941642422609304,False
2023-03-15 08:48:17,4.940927881671436,False
2023-03-15 08:49:11,4.941642422609304,False
2023-03-15 08:49:14,4.940927881671436,False
2023-03-15 08:50:43,4.94306997460049,False
