timestamp,rtt,normalmodel_anomalies
2023-01-20 10:26:11,5.1149953094204985,False
2023-01-20 10:27:46,5.116795489924646,False
2023-01-20 10:28:45,5.116195789756748,False
2023-01-20 10:30:18,5.116795489924646,False
2023-01-20 10:35:26,5.115595729732743,False
2023-01-20 10:36:06,5.030437921392435,False
2023-01-20 10:39:21,5.0323967858777685,False
2023-01-20 10:39:35,5.030437921392435,False
2023-01-20 10:44:31,5.0317442573064906,False
2023-01-20 10:46:55,5.0323967858777685,False
2023-01-20 10:47:02,5.0317442573064906,False
2023-01-20 10:50:02,5.0323967858777685,False
2023-01-20 10:54:43,5.0317442573064906,False
2023-01-20 10:55:24,5.029784112935016,False
2023-01-20 10:55:40,5.030437921392435,False
2023-01-20 10:57:49,5.031091302663638,False
2023-01-20 11:34:43,5.116195789756748,False
2023-01-20 11:36:00,5.1149953094204985,False
2023-02-01 08:19:04,5.090678001769792,False
2023-02-01 08:20:03,5.090678001769792,False
2023-02-01 08:21:24,5.090062427727577,False
2023-02-01 08:23:21,5.090678001769792,False
2023-02-01 08:27:17,5.090678001769792,False
2023-02-01 08:28:59,5.090062427727577,False
2023-02-01 08:30:03,5.090678001769792,False
2023-02-01 08:30:08,5.090062427727577,False
2023-02-01 08:37:58,5.089446474520545,False
2023-02-01 08:41:37,5.090062427727577,False
2023-02-01 08:41:53,5.091908014224992,False
2023-02-01 08:41:58,5.090062427727577,False
2023-02-01 08:47:32,5.090678001769792,False
2023-02-01 08:47:51,5.090678001769792,False
2023-02-01 08:50:37,5.090678001769792,False
2023-02-01 08:52:35,5.090678001769792,False
2023-02-01 08:57:38,5.090062427727577,False
2023-02-01 08:58:05,5.088830141681313,False
2023-02-01 09:00:18,5.090678001769792,False
2023-02-01 09:00:19,5.090062427727577,False
2023-02-01 09:07:45,5.0912931971137105,False
2023-02-01 09:09:04,5.090678001769792,False
2023-02-01 09:10:01,5.088830141681313,False
2023-02-01 09:11:59,5.090062427727577,False
2023-02-01 09:17:30,5.089446474520545,False
2023-02-01 09:19:41,5.090678001769792,False
2023-02-01 09:20:20,5.090678001769792,False
2023-02-01 09:21:56,5.0912931971137105,False
2023-02-01 09:29:51,5.090678001769792,False
2023-02-01 09:30:37,5.088830141681313,False
2023-02-01 09:31:51,5.090062427727577,False
2023-02-01 09:33:01,5.091908014224992,False
2023-02-01 09:37:48,5.090062427727577,False
2023-02-01 09:39:45,5.089446474520545,False
2023-02-01 09:40:30,5.091908014224992,False
2023-02-01 09:41:31,5.089446474520545,False
2023-02-01 09:47:57,5.090678001769792,False
2023-02-01 09:51:44,5.0912931971137105,False
2023-02-01 09:51:50,5.088830141681313,False
2023-02-01 09:52:18,5.090678001769792,False
2023-02-01 09:58:23,5.0912931971137105,False
2023-02-01 09:58:25,5.088830141681313,False
2023-02-01 10:00:05,5.090678001769792,False
2023-02-01 10:03:16,5.090678001769792,False
2023-02-01 10:07:28,5.089446474520545,False
2023-02-01 10:11:45,5.088830141681313,False
2023-02-01 10:12:54,5.090678001769792,False
2023-02-01 10:13:49,5.0912931971137105,False
2023-02-01 10:19:07,5.0912931971137105,False
2023-02-01 10:20:15,5.0912931971137105,False
2023-02-01 10:21:10,5.0912931971137105,False
2023-02-01 10:23:48,5.089446474520545,False
2023-02-01 10:27:11,5.090678001769792,False
2023-02-01 10:29:00,5.090678001769792,False
2023-02-01 10:30:18,5.090678001769792,False
2023-02-01 10:32:19,5.090678001769792,False
2023-02-01 10:39:35,5.090678001769792,False
2023-02-01 10:39:36,5.090062427727577,False
2023-02-01 10:41:10,5.090678001769792,False
2023-02-01 10:41:56,5.090062427727577,False
2023-02-01 10:48:19,5.0912931971137105,False
2023-02-01 10:50:00,5.090062427727577,False
2023-02-01 10:51:37,5.0912931971137105,False
2023-02-01 10:51:53,5.0912931971137105,False
2023-02-01 10:59:05,5.090062427727577,False
2023-02-01 11:00:26,5.090062427727577,False
2023-02-01 11:00:26,5.0912931971137105,False
2023-02-01 11:03:28,5.090062427727577,False
2023-02-01 11:09:59,5.0912931971137105,False
2023-02-01 11:10:20,5.0912931971137105,False
2023-02-01 11:11:52,5.090678001769792,False
2023-02-01 11:12:01,5.090062427727577,False
2023-02-01 11:18:20,5.090678001769792,False
2023-02-01 11:20:56,5.090678001769792,False
2023-02-01 11:21:36,5.090062427727577,False
2023-02-01 11:23:22,5.0912931971137105,False
2023-02-01 11:27:42,5.0912931971137105,False
