timestamp,rtt,normalmodel_anomalies
2023-01-20 11:04:48,4.96563792816552,False
2023-01-20 11:05:44,4.964940334834126,False
2023-01-20 11:06:51,4.9621450849358215,False
2023-01-20 11:11:31,4.964242254526545,False
2023-01-20 11:15:07,4.962844630259907,False
2023-01-20 11:15:29,4.9621450849358215,False
2023-01-20 11:16:40,4.963543686562405,False
2023-01-20 11:19:07,4.963543686562405,False
2023-01-20 11:24:50,4.9614450499054845,False
2023-01-20 11:27:11,4.963543686562405,False
2023-01-20 11:27:57,4.963543686562405,False
2023-01-20 11:28:40,4.9621450849358215,False
2023-01-20 11:37:49,5.0363030408448335,False
2023-01-20 11:40:57,5.038250461129229,False
2023-01-20 11:45:21,5.039546637590676,False
2023-01-20 11:47:31,5.039546637590676,False
2023-01-20 11:48:44,5.038250461129229,False
2023-01-20 11:51:06,4.9621450849358215,False
2023-01-20 11:53:09,4.963543686562405,False
2023-01-20 11:56:00,4.963543686562405,False
2023-01-20 11:56:39,4.9621450849358215,False
2023-01-20 12:00:14,4.964242254526545,False
2023-01-20 12:07:35,4.963543686562405,False
2023-01-20 12:08:27,4.9621450849358215,False
2023-01-20 12:09:00,4.9621450849358215,False
2023-01-20 12:09:02,4.9621450849358215,False
2023-01-20 12:15:29,4.963543686562405,False
2023-01-20 12:17:10,4.962844630259907,False
2023-01-20 12:17:18,4.962844630259907,False
2023-01-20 12:20:22,4.963543686562405,False
2023-01-20 12:24:54,4.9614450499054845,False
2023-01-20 12:25:07,4.9621450849358215,False
2023-01-20 12:27:37,4.960744524482791,False
2023-01-20 12:27:59,4.964242254526545,False
2023-01-20 12:34:37,4.9621450849358215,False
2023-01-20 12:35:43,4.963543686562405,False
2023-01-20 12:37:00,4.9621450849358215,False
2023-01-20 12:37:19,4.962844630259907,False
2023-01-20 12:43:39,4.9621450849358215,False
2023-01-20 12:43:49,4.9614450499054845,False
2023-01-20 12:49:23,4.9614450499054845,False
2023-01-20 12:51:28,4.963543686562405,False
2023-01-20 12:54:58,4.962844630259907,False
2023-01-20 12:56:38,4.962844630259907,False
2023-01-20 12:56:45,4.964242254526545,False
2023-01-20 13:00:32,4.964242254526545,False
2023-01-20 13:04:22,4.964242254526545,False
2023-01-20 13:07:46,4.960744524482791,False
2023-01-20 13:14:36,4.962844630259907,False
2023-01-20 13:16:32,4.9614450499054845,False
2023-01-20 13:18:09,4.9621450849358215,False
2023-01-20 13:18:56,4.962844630259907,False
2023-01-20 13:27:22,4.964242254526545,False
2023-01-20 13:27:25,4.960043507980195,False
2023-01-20 13:28:33,4.963543686562405,False
2023-01-20 13:31:38,4.9621450849358215,False
2023-01-20 13:32:58,4.962844630259907,False
2023-01-20 13:36:09,4.9614450499054845,False
2023-01-20 13:37:37,4.9614450499054845,False
2023-01-20 13:39:48,4.96563792816552,False
2023-01-20 13:45:42,4.964242254526545,False
2023-01-20 13:46:10,4.963543686562405,False
2023-01-20 13:46:49,4.963543686562405,False
2023-01-20 13:50:58,4.963543686562405,False
2023-01-20 13:55:41,4.964242254526545,False
2023-01-20 13:55:44,4.9621450849358215,False
2023-01-20 13:55:49,4.962844630259907,False
2023-01-20 13:57:25,4.964940334834126,False
2023-01-20 14:04:24,4.962844630259907,False
2023-01-20 14:05:23,4.9621450849358215,False
2023-01-20 14:06:58,4.962844630259907,False
2023-01-20 14:08:42,4.962844630259907,False
2023-01-20 14:13:14,4.962844630259907,False
2023-01-20 14:18:15,4.964242254526545,False
2023-01-20 14:20:22,4.9614450499054845,False
2023-01-20 14:24:03,4.964242254526545,False
2023-01-20 14:27:26,4.9621450849358215,False
2023-01-20 14:30:49,4.963543686562405,False
2023-01-20 14:37:09,4.963543686562405,False
2023-01-20 14:37:17,4.9621450849358215,False
2023-01-20 14:37:31,4.964242254526545,False
2023-01-20 14:44:12,4.962844630259907,False
2023-01-20 14:44:56,4.962844630259907,False
2023-01-20 14:45:14,4.962844630259907,False
2023-01-20 14:49:13,4.963543686562405,False
2023-01-20 14:54:54,4.962844630259907,False
2023-01-20 14:55:07,4.960744524482791,False
2023-01-20 14:59:30,4.962844630259907,False
2023-01-20 15:01:37,4.962844630259907,False
2023-01-20 15:04:45,4.962844630259907,False
2023-01-20 15:06:47,4.963543686562405,False
2023-01-20 15:08:00,4.962844630259907,False
2023-01-20 15:10:56,4.963543686562405,False
2023-01-20 15:15:59,4.963543686562405,False
2023-01-20 15:17:14,4.962844630259907,False
2023-01-20 15:17:28,4.962844630259907,False
2023-01-20 15:19:57,4.964242254526545,False
2023-01-20 15:24:36,4.963543686562405,False
2023-01-20 15:28:11,4.962844630259907,False
2023-01-20 15:28:45,4.9621450849358215,False
2023-01-20 15:30:43,4.964940334834126,False
2023-01-20 15:34:45,4.9621450849358215,False
2023-01-20 15:37:02,4.963543686562405,False
2023-01-20 15:37:32,4.963543686562405,False
2023-01-20 15:37:34,4.9614450499054845,False
2023-01-20 15:43:43,4.963543686562405,False
2023-01-20 15:44:47,4.960744524482791,False
2023-01-20 15:45:42,4.9614450499054845,False
2023-01-20 15:51:07,4.962844630259907,False
2023-01-20 15:53:49,4.964242254526545,False
2023-01-20 15:55:37,4.964242254526545,False
2023-01-20 15:58:27,4.964242254526545,False
2023-01-20 15:58:33,4.963543686562405,False
2023-01-20 16:04:52,4.9621450849358215,False
2023-01-20 16:06:46,4.9621450849358215,False
2023-01-20 16:07:59,4.963543686562405,False
2023-01-20 16:08:33,4.964242254526545,False
2023-01-20 16:13:59,4.9614450499054845,False
2023-01-20 16:14:58,4.962844630259907,False
2023-01-20 16:15:16,4.964242254526545,False
2023-01-20 16:17:11,4.962844630259907,False
2023-01-20 16:26:01,4.964940334834126,False
2023-01-20 16:26:15,4.963543686562405,False
2023-01-20 16:28:18,4.960744524482791,False
2023-01-20 16:31:49,4.963543686562405,False
2023-01-20 16:35:38,4.963543686562405,False
2023-01-20 16:36:54,4.9614450499054845,False
2023-01-20 16:38:31,4.960744524482791,False
2023-01-20 16:39:56,4.963543686562405,False
2023-01-20 16:44:54,4.963543686562405,False
2023-01-20 16:45:04,4.9621450849358215,False
2023-01-20 16:49:26,4.960744524482791,False
2023-01-20 16:50:33,4.963543686562405,False
2023-01-20 16:53:53,4.962844630259907,False
2023-01-20 16:57:44,4.9614450499054845,False
2023-01-20 16:57:45,4.9621450849358215,False
2023-01-20 17:01:04,4.963543686562405,False
2023-01-20 17:04:07,4.963543686562405,False
2023-01-20 17:06:15,4.962844630259907,False
2023-01-20 17:07:15,4.962844630259907,False
2023-01-20 17:08:05,4.962844630259907,False
2023-01-20 17:13:03,4.964940334834126,False
2023-01-20 17:17:22,4.9614450499054845,False
2023-01-20 17:18:21,4.9621450849358215,False
2023-01-20 17:20:20,4.9614450499054845,False
2023-01-20 17:23:20,4.963543686562405,False
2023-01-20 17:27:22,4.963543686562405,False
2023-01-20 17:28:45,4.9621450849358215,False
2023-01-20 17:30:29,4.964940334834126,False
2023-01-20 17:35:57,4.963543686562405,False
2023-01-20 17:36:38,4.962844630259907,False
2023-01-20 17:37:41,4.962844630259907,False
2023-01-20 17:37:57,4.963543686562405,False
2023-01-20 17:42:48,4.962844630259907,False
2023-01-20 17:47:24,4.963543686562405,False
2023-01-20 17:48:30,4.962844630259907,False
2023-01-20 17:49:30,4.9621450849358215,False
2023-01-20 17:54:06,4.9621450849358215,False
2023-01-20 17:55:45,4.964242254526545,False
2023-01-20 17:57:59,4.962844630259907,False
2023-01-20 18:01:31,4.962844630259907,False
2023-01-20 18:03:55,4.9621450849358215,False
2023-01-20 18:05:37,4.962844630259907,False
2023-01-20 18:06:37,4.962844630259907,False
2023-01-20 18:08:43,4.963543686562405,False
2023-01-20 18:13:54,4.962844630259907,False
2023-01-20 18:15:39,4.963543686562405,False
2023-01-20 18:17:01,4.9621450849358215,False
2023-01-20 18:19:31,4.962844630259907,False
2023-01-20 18:25:00,4.964242254526545,False
2023-01-20 18:25:10,4.963543686562405,False
2023-01-20 18:27:39,4.9621450849358215,False
2023-01-20 18:31:56,4.964242254526545,False
