timestamp,rtt,normalmodel_anomalies
2023-02-01 08:19:04,4.963543686562405,False
2023-02-01 08:20:03,4.964242254526545,False
2023-02-01 08:21:24,4.962844630259907,False
2023-02-01 08:23:21,4.962844630259907,False
2023-02-01 08:27:17,4.964242254526545,False
2023-02-01 08:28:59,4.9621450849358215,False
2023-02-01 08:30:03,4.963543686562405,False
2023-02-01 08:30:08,4.960744524482791,False
2023-02-01 08:37:58,4.964940334834126,False
2023-02-01 08:41:37,4.963543686562405,False
2023-02-01 08:41:53,4.963543686562405,False
2023-02-01 08:41:58,4.9621450849358215,False
2023-02-01 08:47:32,4.9621450849358215,False
2023-02-01 08:47:51,4.962844630259907,False
2023-02-01 08:50:37,4.9614450499054845,False
2023-02-01 08:52:35,4.963543686562405,False
2023-02-01 08:57:38,4.962844630259907,False
2023-02-01 08:58:05,4.962844630259907,False
2023-02-01 09:00:18,4.963543686562405,False
2023-02-01 09:00:19,4.9621450849358215,False
2023-02-01 09:07:45,4.9614450499054845,False
2023-02-01 09:09:04,4.963543686562405,False
2023-02-01 09:10:01,4.9621450849358215,False
2023-02-01 09:11:59,4.9614450499054845,False
2023-02-01 09:17:30,4.9614450499054845,False
2023-02-01 09:19:41,4.964242254526545,False
2023-02-01 09:20:20,4.962844630259907,False
2023-02-01 09:21:56,4.963543686562405,False
2023-02-01 09:29:51,4.962844630259907,False
2023-02-01 09:30:37,4.964242254526545,False
2023-02-01 09:31:51,4.963543686562405,False
2023-02-01 09:33:01,4.962844630259907,False
2023-02-01 09:37:48,4.964242254526545,False
2023-02-01 09:39:45,4.964242254526545,False
2023-02-01 09:40:30,4.9614450499054845,False
2023-02-01 09:41:31,4.963543686562405,False
2023-02-01 09:47:57,4.964242254526545,False
2023-02-01 09:51:44,4.964242254526545,False
2023-02-01 09:51:50,4.963543686562405,False
2023-02-01 09:52:18,4.9621450849358215,False
2023-02-01 09:58:23,4.964242254526545,False
2023-02-01 09:58:25,4.963543686562405,False
2023-02-01 10:00:05,4.9621450849358215,False
2023-02-01 10:03:16,4.963543686562405,False
2023-02-01 10:07:28,4.9614450499054845,False
2023-02-01 10:11:45,4.963543686562405,False
2023-02-01 10:12:54,4.964242254526545,False
2023-02-01 10:13:49,4.9621450849358215,False
2023-02-01 10:19:07,4.9621450849358215,False
2023-02-01 10:20:15,4.962844630259907,False
