timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:00:17,17.9,False,False,False,False
2023-01-01 00:08:52,18.2,False,False,False,False
2023-01-01 00:09:18,18.0,False,False,False,False
2023-01-01 00:09:21,21.9,False,False,True,False
2023-01-01 00:11:05,17.9,False,False,False,False
2023-01-01 00:20:52,18.0,False,False,False,False
2023-01-01 00:22:08,18.2,False,False,False,False
2023-01-01 00:22:21,18.2,False,False,False,False
2023-01-01 00:27:44,17.9,False,False,False,False
2023-01-01 00:29:00,18.3,False,False,False,False
2023-01-01 00:31:11,17.9,False,False,False,False
2023-01-01 00:31:47,17.9,False,False,False,False
2023-01-01 00:39:02,20.2,False,False,True,False
2023-01-01 00:39:54,18.1,False,False,False,False
2023-01-01 00:41:09,18.1,False,False,False,False
2023-01-01 00:43:33,18.1,False,False,False,False
2023-01-01 00:50:10,19.8,False,False,False,False
2023-01-01 00:50:25,17.8,False,False,False,False
2023-01-01 00:53:30,19.7,False,False,False,False
2023-01-01 00:59:36,18.1,False,False,False,False
2023-01-01 01:00:20,25.1,False,False,True,False
2023-01-01 01:01:03,19.9,False,False,True,False
2023-01-01 01:02:43,17.9,False,False,False,False
2023-01-01 01:09:27,17.9,False,False,False,False
2023-01-01 01:09:46,18.0,False,False,False,False
2023-01-01 01:10:23,17.9,False,False,False,False
2023-01-01 01:12:06,18.1,False,False,False,False
2023-01-01 01:18:08,18.2,False,False,False,False
2023-01-01 01:20:28,48.0,True,True,True,False
2023-01-01 01:21:15,21.8,False,False,True,False
2023-01-01 01:22:22,18.1,False,False,False,False
2023-01-01 01:28:20,18.1,False,False,False,False
2023-01-01 01:29:46,18.0,False,False,False,False
2023-01-01 01:30:10,17.8,False,False,False,False
2023-01-01 01:31:51,40.2,True,True,True,False
2023-01-01 01:38:24,18.0,False,False,False,False
2023-01-01 01:39:04,28.1,False,False,True,False
2023-01-01 01:40:49,19.3,False,False,False,False
2023-01-01 01:42:55,18.1,False,False,False,False
2023-01-01 01:48:08,18.3,False,False,False,False
2023-01-01 01:48:20,18.1,False,False,False,False
2023-01-01 01:49:51,17.9,False,False,False,False
2023-01-01 01:50:26,17.9,False,False,False,False
2023-01-01 01:57:24,18.1,False,False,False,False
2023-01-01 02:01:26,17.9,False,False,False,False
2023-01-01 02:02:16,18.1,False,False,False,False
2023-01-01 02:02:53,18.0,False,False,False,False
2023-01-01 02:08:02,18.1,False,False,False,False
2023-01-01 02:08:28,17.9,False,False,False,False
2023-01-01 02:09:05,21.2,False,False,True,False
2023-01-01 02:09:07,17.9,False,False,False,False
2023-01-01 02:20:54,24.4,False,False,True,False
2023-01-01 02:20:59,17.9,False,False,False,False
2023-01-01 02:22:03,17.9,False,False,False,False
2023-01-01 02:22:20,17.9,False,False,False,False
2023-01-01 02:27:20,18.1,False,False,False,False
2023-01-01 02:30:18,18.2,False,False,False,False
2023-01-01 02:33:03,18.1,False,False,False,False
2023-01-01 02:33:06,18.1,False,False,False,False
2023-01-01 02:39:26,18.1,False,False,False,False
2023-01-01 02:40:22,18.1,False,False,False,False
2023-01-01 02:40:37,17.8,False,False,False,False
2023-01-01 02:41:37,18.1,False,False,False,False
2023-01-01 02:49:14,18.2,False,False,False,False
2023-01-01 02:50:03,19.7,False,False,False,False
2023-01-01 02:50:37,20.1,False,False,True,False
2023-01-01 02:51:05,25.0,False,False,True,False
2023-01-01 02:58:49,18.1,False,False,False,False
2023-01-01 03:00:14,18.0,False,False,False,False
2023-01-01 03:00:57,18.2,False,False,False,False
2023-01-01 03:08:35,31.4,False,True,True,False
2023-01-01 03:09:18,18.1,False,False,False,False
2023-01-01 03:10:08,18.1,False,False,False,False
2023-01-01 03:10:55,18.0,False,False,False,False
2023-01-01 03:18:36,17.9,False,False,False,False
2023-01-01 03:21:42,18.1,False,False,False,False
2023-01-01 03:22:11,17.9,False,False,False,False
2023-01-01 03:22:55,20.7,False,False,True,False
2023-01-01 03:27:48,17.9,False,False,False,False
2023-01-01 03:27:54,21.7,False,False,True,False
2023-01-01 03:29:35,18.0,False,False,False,False
2023-01-01 03:31:53,28.8,False,False,True,False
2023-01-01 03:37:56,33.099999999999994,False,True,True,False
2023-01-01 03:38:37,18.5,False,False,False,False
2023-01-01 03:39:44,17.9,False,False,False,False
2023-01-01 03:40:41,17.9,False,False,False,False
2023-01-01 03:46:52,17.9,False,False,False,False
2023-01-01 03:48:22,18.2,False,False,False,False
2023-01-01 03:49:00,18.0,False,False,False,False
2023-01-01 03:49:21,18.1,False,False,False,False
2023-01-01 03:57:37,18.0,False,False,False,False
2023-01-01 03:57:54,42.4,True,True,True,False
2023-01-01 03:59:24,18.1,False,False,False,False
2023-01-01 04:01:20,27.9,False,False,True,False
2023-01-01 04:10:24,19.2,False,False,False,False
2023-01-01 04:10:35,18.0,False,False,False,False
2023-01-01 04:10:37,18.0,False,False,False,False
2023-01-01 04:12:33,18.0,False,False,False,False
2023-01-01 04:17:47,18.1,False,False,False,False
2023-01-01 04:21:07,28.7,False,True,True,False
2023-01-01 04:22:16,18.0,False,False,False,False
2023-01-01 04:28:04,19.2,False,False,False,False
2023-01-01 04:30:18,18.1,False,False,False,False
