timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 00:00:28,26.4,False,False,False,False
2023-01-01 00:00:42,26.3,False,False,False,False
2023-01-01 00:08:24,26.3,False,False,False,False
2023-01-01 00:09:02,26.3,False,False,False,False
2023-01-01 00:10:23,26.200000000000003,False,False,True,False
2023-01-01 00:18:41,26.3,False,False,False,False
2023-01-01 00:20:44,26.200000000000003,False,False,True,False
2023-01-01 00:22:13,26.200000000000003,False,False,False,False
2023-01-01 00:29:11,26.200000000000003,False,False,False,False
2023-01-01 00:29:18,26.200000000000003,False,False,False,False
2023-01-01 00:33:23,26.3,False,False,False,False
2023-01-01 00:38:15,26.3,False,False,False,False
2023-01-01 00:39:59,26.4,False,False,False,False
2023-01-01 00:42:55,26.3,False,False,False,False
2023-01-01 00:49:38,26.200000000000003,False,False,False,False
2023-01-01 00:50:00,26.3,False,False,False,False
2023-01-01 00:58:23,26.200000000000003,False,False,False,False
2023-01-01 00:59:56,26.200000000000003,False,False,False,False
2023-01-01 01:00:16,26.200000000000003,False,False,False,False
2023-01-01 01:10:09,26.3,False,False,False,False
2023-01-01 01:17:26,26.200000000000003,False,False,False,False
2023-01-01 01:19:24,26.3,False,False,False,False
2023-01-01 01:21:53,26.4,False,False,True,False
2023-01-01 01:29:15,26.200000000000003,False,False,False,False
2023-01-01 01:29:55,26.3,False,False,False,False
2023-01-01 01:32:13,26.200000000000003,False,False,False,False
2023-01-01 01:38:32,26.4,False,False,True,False
2023-01-01 01:39:23,26.200000000000003,False,False,False,False
2023-01-01 01:41:16,26.3,False,False,False,False
2023-01-01 01:50:14,26.200000000000003,False,False,False,False
2023-01-01 01:51:25,26.200000000000003,False,False,False,False
2023-01-01 01:52:43,26.200000000000003,False,False,False,False
2023-01-01 01:57:56,26.3,False,False,False,False
2023-01-01 02:00:22,26.200000000000003,False,False,False,False
2023-01-01 02:02:54,26.200000000000003,False,False,False,False
2023-01-01 02:07:28,26.3,False,False,False,False
2023-01-01 02:09:19,26.3,False,False,False,False
