timestamp,rtt,normalmodel_anomalies
2023-02-03 22:17:39,4.009149716158869,False
2023-02-03 23:47:51,4.00369019395397,False
2023-03-15 04:37:22,4.0055133485154855,False
2023-03-15 04:37:37,4.001863709427935,False
2023-03-15 04:39:33,4.00369019395397,False
2023-03-15 04:40:23,4.001863709427935,False
2023-03-15 04:47:32,4.075841090657541,False
2023-03-15 04:49:37,4.000033882750859,False
2023-03-15 04:50:11,4.00369019395397,False
2023-03-15 04:51:56,4.0055133485154855,False
2023-03-15 04:58:07,4.001863709427935,False
2023-03-15 04:58:17,4.036008985209137,False
2023-03-15 05:01:08,4.00369019395397,False
2023-03-15 05:01:57,4.0055133485154855,False
2023-03-15 05:08:06,4.00369019395397,False
2023-03-15 05:09:16,4.037774210733707,False
2023-03-15 05:09:36,4.032469158504013,False
2023-03-15 05:10:29,4.001863709427935,False
2023-03-15 05:18:07,4.069026754237811,False
2023-03-15 05:18:10,4.044804116661965,False
2023-03-15 05:18:28,4.001863709427935,False
2023-03-15 05:20:59,4.0055133485154855,False
2023-03-15 05:27:24,4.00369019395397,False
2023-03-15 05:28:38,4.021773869387266,False
2023-03-15 05:29:39,4.009149716158869,False
2023-03-15 05:30:29,4.050044303325521,False
2023-03-15 05:37:43,4.188138441508461,False
2023-03-15 05:38:33,4.0055133485154855,False
2023-03-15 05:38:53,4.209160236650682,False
2023-03-15 05:38:56,4.0055133485154855,False
2023-03-15 05:47:55,4.007333185232471,False
2023-03-15 05:48:20,4.0055133485154855,False
2023-03-15 05:50:29,4.0055133485154855,False
2023-03-15 05:51:32,4.001863709427935,False
2023-03-15 06:00:06,4.00369019395397,False
2023-03-15 06:00:56,4.027135812528651,False
2023-03-15 06:01:28,4.0055133485154855,False
2023-03-15 06:07:07,4.00369019395397,False
2023-03-15 06:10:23,4.001863709427935,False
2023-03-15 06:10:29,4.001863709427935,False
2023-03-15 06:11:30,4.001863709427935,False
2023-03-15 06:17:23,4.0055133485154855,False
2023-03-15 06:17:43,4.00369019395397,False
2023-03-15 06:19:26,4.00369019395397,False
2023-03-15 06:20:51,4.060443010546419,False
2023-03-15 06:27:03,4.051784947803305,False
2023-03-15 06:27:24,4.001863709427935,False
2023-03-15 06:30:26,4.009149716158869,False
2023-03-15 06:31:57,4.155753190350744,False
2023-03-15 06:39:01,4.001863709427935,False
2023-03-15 06:39:21,4.104294893075269,False
2023-03-15 06:39:56,4.576770711466393,False
2023-03-15 06:40:07,4.135166556742356,False
2023-03-15 06:47:41,4.014579593753238,False
2023-03-15 06:48:35,4.51085950651685,False
2023-03-15 06:48:44,4.084294226368599,False
2023-03-15 06:50:16,4.000033882750859,False
2023-03-15 06:57:09,4.000033882750859,False
2023-03-15 06:57:23,4.109233174715851,False
2023-03-15 06:57:29,4.000033882750859,False
2023-03-15 07:01:50,4.00369019395397,False
2023-03-15 07:08:08,4.0055133485154855,False
2023-03-15 07:10:13,4.007333185232471,False
2023-03-15 07:10:28,4.00369019395397,False
2023-03-15 07:11:11,4.0055133485154855,False
2023-03-15 07:19:40,4.194189897191817,False
2023-03-15 07:19:47,4.01096295328305,False
2023-03-15 07:21:10,4.0055133485154855,False
2023-03-15 07:21:54,4.123903364463645,False
2023-03-15 07:28:54,4.001863709427935,False
2023-03-15 07:29:55,4.00369019395397,False
2023-03-15 07:29:56,4.051784947803305,False
2023-03-15 07:32:01,4.0055133485154855,False
2023-03-15 07:37:16,4.001863709427935,False
2023-03-15 07:39:42,4.128745988939433,False
2023-03-15 07:40:05,4.001863709427935,False
2023-03-15 07:41:59,4.0055133485154855,False
2023-03-15 07:49:55,4.1728476237100445,False
2023-03-15 07:50:38,4.001863709427935,False
2023-03-15 07:50:48,4.00369019395397,False
2023-03-15 07:51:58,4.00369019395397,False
2023-03-15 07:57:53,4.001863709427935,False
2023-03-15 07:58:42,4.001863709427935,False
2023-03-15 08:00:58,4.00369019395397,False
2023-03-15 08:01:33,4.00369019395397,False
2023-03-15 08:07:55,4.241326752570746,False
2023-03-15 08:10:33,4.00369019395397,False
2023-03-15 08:11:08,4.00369019395397,False
2023-03-15 08:11:55,4.009149716158869,False
2023-03-15 08:17:16,4.45898767581001,False
2023-03-15 08:18:30,4.007333185232471,False
2023-03-15 08:20:02,4.007333185232471,False
2023-03-15 08:20:58,4.135166556742356,False
2023-03-15 08:27:46,4.1713056033582285,False
2023-03-15 08:27:49,4.001863709427935,False
2023-03-15 08:30:04,4.007333185232471,False
2023-03-15 08:32:01,4.007333185232471,False
2023-03-15 08:38:09,4.007333185232471,False
2023-03-15 08:38:25,4.001863709427935,False
2023-03-15 08:40:41,4.007333185232471,False
2023-03-15 08:41:43,4.00369019395397,False
2023-03-15 08:48:17,4.041295341132285,False
2023-03-15 08:49:11,4.001863709427935,False
2023-03-15 08:49:14,4.001863709427935,False
2023-03-15 08:50:43,4.128745988939433,False
