timestamp,rtt,normalmodel_anomalies
2023-01-01 00:01:53,3.563882963939251,False
2023-01-01 00:03:53,3.295836866004329,False
2023-01-01 00:05:20,3.295836866004329,False
2023-01-01 00:06:10,3.295836866004329,False
2023-01-01 00:11:10,3.295836866004329,False
2023-01-01 00:14:52,3.7111300630487563,False
2023-01-01 00:16:02,3.8794998137225862,False
2023-01-01 00:17:14,3.4307561839036995,False
2023-01-01 00:20:25,3.306886702190914,False
2023-01-01 00:24:56,3.295836866004329,False
2023-01-01 00:26:06,3.292126286607793,False
2023-01-01 00:26:26,3.288401887516811,False
2023-01-01 00:27:32,3.299533727885655,False
2023-01-01 00:34:38,3.303216973301952,False
2023-01-01 00:34:39,3.303216973301952,False
2023-01-01 00:38:37,3.288401887516811,False
2023-01-01 00:38:43,3.3638415951183864,False
2023-01-01 00:45:20,3.292126286607793,False
2023-01-01 00:46:24,3.299533727885655,False
2023-01-01 00:47:39,3.299533727885655,False
2023-01-01 00:49:29,3.299533727885655,False
2023-01-01 00:54:26,3.299533727885655,False
2023-01-01 00:54:45,3.317815772723104,False
2023-01-01 00:55:48,3.295836866004329,False
2023-01-01 01:00:55,3.299533727885655,False
2023-01-01 01:04:01,3.295836866004329,False
2023-01-01 01:06:40,3.299533727885655,False
2023-01-01 01:06:42,3.299533727885655,False
2023-01-01 01:07:44,3.3568971227655755,False
2023-01-01 01:14:35,3.299533727885655,False
2023-01-01 01:16:21,3.367295829986474,False
2023-01-01 01:17:55,3.292126286607793,False
2023-01-01 01:21:31,3.292126286607793,False
2023-01-01 01:23:46,3.303216973301952,False
2023-01-01 01:25:06,3.303216973301952,False
2023-01-01 01:27:05,3.3357695763397,False
2023-01-01 01:27:30,3.292126286607793,False
2023-01-01 01:33:26,3.299533727885655,False
2023-01-01 01:35:09,3.299533727885655,False
2023-01-01 01:36:15,3.292126286607793,False
2023-01-01 01:40:31,3.303216973301952,False
2023-01-01 01:47:03,3.292126286607793,False
2023-01-01 01:47:29,3.295836866004329,False
2023-01-01 01:47:40,3.3105430133940246,False
2023-01-01 01:48:40,3.295836866004329,False
2023-01-01 01:55:44,3.303216973301952,False
2023-01-01 01:57:26,3.295836866004329,False
2023-01-01 01:58:04,3.288401887516811,False
2023-01-01 01:58:46,3.295836866004329,False
2023-01-01 02:03:43,3.295836866004329,False
2023-01-01 02:06:27,3.295836866004329,False
2023-01-01 02:07:06,3.299533727885655,False
2023-01-01 02:10:33,3.299533727885655,False
2023-01-01 02:13:50,3.353406717825807,False
2023-01-01 02:14:32,3.299533727885655,False
2023-01-01 02:18:16,3.292126286607793,False
2023-01-01 02:18:38,3.288401887516811,False
2023-01-01 02:23:39,3.288401887516811,False
2023-01-01 02:26:42,3.3357695763397,False
2023-01-01 02:27:16,3.655839600035736,False
2023-01-01 02:28:13,3.303216973301952,False
2023-01-01 02:34:17,3.299533727885655,False
2023-01-01 02:36:26,3.295836866004329,False
2023-01-01 02:36:57,3.299533727885655,False
2023-01-01 02:38:57,3.303216973301952,False
2023-01-01 02:46:28,3.295836866004329,False
2023-01-01 02:48:10,3.299533727885655,False
2023-01-01 02:48:57,3.32862668882732,False
2023-01-01 02:51:20,3.299533727885655,False
2023-01-01 02:55:19,4.12552017969055,False
2023-01-01 02:56:02,3.292126286607793,False
2023-01-01 02:57:27,3.6938669956249752,False
2023-01-01 02:57:54,3.5496173867804286,False
2023-01-01 03:02:44,3.299533727885655,False
2023-01-01 03:04:13,3.3141860046725258,False
2023-01-01 03:09:17,3.299533727885655,False
2023-01-01 03:09:28,3.292126286607793,False
2023-01-01 03:16:53,3.292126286607793,False
2023-01-01 03:17:12,3.597312260588446,False
2023-01-01 03:17:56,3.292126286607793,False
2023-01-01 03:18:53,3.292126286607793,False
2023-01-01 03:23:05,4.1713056033582285,False
2023-01-01 03:24:22,3.299533727885655,False
2023-01-01 03:26:14,3.3568971227655755,False
2023-01-01 03:31:06,3.292126286607793,False
2023-01-01 03:34:02,3.295836866004329,False
2023-01-01 03:36:13,3.295836866004329,False
2023-01-01 03:37:15,3.292126286607793,False
2023-01-01 03:39:21,3.295836866004329,False
2023-01-01 03:44:04,3.288401887516811,False
2023-01-01 03:47:48,3.295836866004329,False
2023-01-01 03:47:59,3.303216973301952,False
2023-01-01 03:49:53,3.299533727885655,False
2023-01-01 03:54:40,3.306886702190914,False
2023-01-01 03:54:44,3.299533727885655,False
2023-01-01 03:55:24,3.292126286607793,False
2023-01-01 04:00:05,3.303216973301952,False
2023-01-01 04:03:10,3.295836866004329,False
2023-01-01 04:05:28,3.299533727885655,False
2023-01-01 04:08:42,3.292126286607793,False
2023-01-01 04:08:49,3.303216973301952,False
2023-01-01 04:14:40,3.292126286607793,False
2023-01-01 04:15:10,3.295836866004329,False
2023-01-01 04:17:11,3.295836866004329,False
2023-01-01 04:20:29,3.3357695763397,False
2023-01-01 04:24:13,3.295836866004329,False
2023-01-01 04:25:14,3.306886702190914,False
2023-01-01 04:27:04,3.295836866004329,False
2023-01-01 04:27:56,3.292126286607793,False
2023-01-01 04:36:54,3.306886702190914,False
2023-01-01 04:37:02,3.299533727885655,False
2023-01-01 04:37:40,3.295836866004329,False
2023-01-01 04:41:46,3.292126286607793,False
2023-01-01 04:46:02,3.349904087274605,False
2023-01-01 04:46:20,3.6189933266497696,False
2023-01-01 04:47:33,3.292126286607793,False
2023-01-01 04:48:29,3.299533727885655,False
2023-01-01 04:54:21,3.299533727885655,False
2023-01-01 04:55:31,3.295836866004329,False
2023-01-01 04:57:36,3.7495040759303713,False
2023-01-01 05:00:09,3.9815490680767565,False
2023-01-01 05:04:54,3.299533727885655,False
2023-01-01 05:05:59,3.295836866004329,False
2023-01-01 05:06:55,3.292126286607793,False
2023-01-01 05:09:40,3.292126286607793,False
2023-01-01 05:14:39,3.306886702190914,False
2023-01-01 05:14:52,3.299533727885655,False
2023-01-01 05:15:23,3.563882963939251,False
2023-01-01 05:19:16,3.295836866004329,False
2023-01-01 05:27:00,3.303216973301952,False
2023-01-01 05:28:15,3.303216973301952,False
2023-01-01 05:28:58,3.292126286607793,False
2023-01-01 05:29:34,3.295836866004329,False
2023-01-01 05:34:47,3.299533727885655,False
2023-01-01 05:35:04,3.306886702190914,False
2023-01-01 05:35:08,3.288401887516811,False
2023-01-01 05:41:20,4.14946386144318,False
2023-01-01 05:43:02,3.6712245188752153,False
2023-01-01 05:45:08,3.299533727885655,False
2023-01-01 05:47:23,3.306886702190914,False
2023-01-01 05:50:26,3.591817741270805,False
2023-01-01 05:54:17,3.299533727885655,False
2023-01-01 05:55:11,3.295836866004329,False
2023-01-01 05:57:32,3.299533727885655,False
2023-01-01 05:57:34,3.303216973301952,False
2023-01-01 06:05:36,3.295836866004329,False
2023-01-01 06:05:57,3.299533727885655,False
2023-01-01 06:07:38,3.4011973816621555,False
2023-01-01 06:07:53,3.299533727885655,False
2023-01-01 06:16:36,3.299533727885655,False
2023-01-01 06:18:15,3.299533727885655,False
2023-01-01 06:18:16,3.295836866004329,False
2023-01-01 06:18:52,3.299533727885655,False
2023-01-01 06:25:44,3.299533727885655,False
2023-01-01 06:26:38,3.299533727885655,False
2023-01-01 06:28:46,3.6686767467964168,False
2023-01-01 06:30:49,3.292126286607793,False
2023-01-01 06:34:01,3.3105430133940246,False
2023-01-01 06:37:07,3.292126286607793,False
2023-01-01 06:37:18,3.292126286607793,False
2023-01-01 06:38:30,3.299533727885655,False
2023-01-01 06:45:23,3.7305011288047556,False
2023-01-01 06:48:09,3.292126286607793,False
2023-01-01 06:49:17,3.299533727885655,False
2023-01-01 06:50:02,3.299533727885655,False
2023-01-01 06:53:32,3.295836866004329,False
2023-01-01 06:56:43,3.299533727885655,False
2023-01-01 06:57:47,3.295836866004329,False
2023-01-01 07:01:03,3.299533727885655,False
2023-01-01 07:03:51,3.292126286607793,False
2023-01-01 07:05:22,3.299533727885655,False
2023-01-01 07:05:42,3.303216973301952,False
2023-01-01 07:08:41,3.370738174177447,False
2023-01-01 07:16:43,3.427514689979529,False
2023-01-01 07:16:57,3.292126286607793,False
2023-01-01 07:17:26,3.299533727885655,False
2023-01-01 07:19:18,3.292126286607793,False
2023-01-01 07:24:23,3.299533727885655,False
2023-01-01 07:26:16,3.295836866004329,False
2023-01-01 07:26:20,3.292126286607793,False
2023-01-01 07:31:30,3.295836866004329,False
2023-01-01 07:34:01,3.299533727885655,False
2023-01-01 07:35:54,3.288401887516811,False
2023-01-01 07:36:17,3.299533727885655,False
2023-01-01 07:41:42,3.299533727885655,False
2023-01-01 07:44:27,3.299533727885655,False
2023-01-01 07:45:03,3.6000482404073204,False
2023-01-01 07:45:24,3.306886702190914,False
2023-01-01 07:47:25,3.292126286607793,False
2023-01-01 07:52:59,3.295836866004329,False
2023-01-01 07:55:04,3.9908341858524357,False
2023-01-01 07:57:52,3.321432413193293,False
2023-01-01 08:01:24,3.299533727885655,False
2023-01-01 08:05:31,3.303216973301952,False
2023-01-01 08:06:33,3.295836866004329,False
2023-01-01 08:06:47,3.292126286607793,False
2023-01-01 08:08:18,3.292126286607793,False
2023-01-01 08:13:21,3.292126286607793,False
2023-01-01 08:16:05,3.299533727885655,False
2023-01-01 08:18:00,3.317815772723104,False
2023-01-01 08:18:10,3.299533727885655,False
2023-01-01 08:25:09,4.163559631243574,False
2023-01-01 08:26:45,3.3603753871419,False
2023-01-01 08:27:47,3.8522730010223722,False
2023-01-01 08:28:46,4.12552017969055,False
2023-01-01 08:33:05,3.299533727885655,False
2023-01-01 08:36:27,3.295836866004329,False
2023-01-01 08:37:14,3.292126286607793,False
2023-01-01 08:38:30,3.299533727885655,False
2023-01-01 08:45:10,3.306886702190914,False
2023-01-01 08:45:19,3.3141860046725258,False
2023-01-01 08:46:25,3.295836866004329,False
2023-01-01 08:49:08,3.292126286607793,False
2023-01-01 08:54:05,3.3568971227655755,False
2023-01-01 08:54:13,3.299533727885655,False
2023-01-01 08:57:01,3.295836866004329,False
2023-01-01 08:58:17,3.299533727885655,False
2023-01-01 09:03:55,3.295836866004329,False
2023-01-01 09:04:49,3.299533727885655,False
2023-01-01 09:07:23,3.299533727885655,False
2023-01-01 09:09:20,3.295836866004329,False
2023-01-01 09:13:55,3.299533727885655,False
2023-01-01 09:14:14,3.295836866004329,False
2023-01-01 09:16:42,3.299533727885655,False
2023-01-01 09:17:30,3.292126286607793,False
2023-01-01 09:24:21,3.292126286607793,False
2023-01-01 09:24:49,3.3141860046725258,False
2023-01-01 09:25:52,3.295836866004329,False
2023-01-01 09:28:59,3.292126286607793,False
