timestamp,rtt,normalmodel_anomalies
2023-01-05 22:09:05,3.0726933146901194,False
2023-01-05 22:09:56,3.068052935133617,False
2023-01-05 22:15:44,3.55820113047182,False
2023-01-05 22:17:46,3.0726933146901194,False
2023-01-05 22:17:51,3.139832617527748,False
2023-01-05 22:19:20,3.0726933146901194,False
2023-01-05 22:24:11,3.0726933146901194,False
2023-01-05 22:26:31,3.0726933146901194,False
2023-01-05 22:28:30,3.0955776085237074,False
2023-01-05 22:29:13,3.077312260546414,False
2023-01-05 22:33:35,3.261935314328648,False
2023-01-05 22:33:56,3.910021002757473,False
2023-01-05 22:35:00,3.068052935133617,False
2023-01-05 22:39:31,3.2386784521643803,False
2023-01-05 22:43:42,3.086486636822455,False
2023-01-05 22:45:28,3.068052935133617,False
2023-01-05 22:47:53,3.091042453358316,False
2023-01-05 22:49:36,3.2068032436339315,False
2023-01-05 22:54:24,3.139832617527748,False
2023-01-05 22:57:01,3.0726933146901194,False
2023-01-05 22:57:44,3.0726933146901194,False
2023-01-05 22:59:27,3.0726933146901194,False
2023-01-05 23:06:11,3.068052935133617,False
2023-01-05 23:06:26,3.0726933146901194,False
2023-01-05 23:06:54,3.0726933146901194,False
2023-01-05 23:08:33,3.077312260546414,False
2023-01-05 23:14:23,3.148453360571655,False
2023-01-05 23:17:06,3.077312260546414,False
2023-01-05 23:17:18,3.077312260546414,False
2023-01-05 23:18:08,3.0819099697950434,False
2023-01-05 23:23:49,3.077312260546414,False
2023-01-05 23:25:12,3.068052935133617,False
2023-01-05 23:27:01,3.0726933146901194,False
2023-01-05 23:30:12,3.332204510175204,False
2023-01-05 23:34:07,3.077312260546414,False
2023-01-05 23:35:56,3.161246712031564,False
2023-01-05 23:37:24,3.077312260546414,False
2023-01-05 23:37:58,3.0726933146901194,False
2023-01-05 23:46:50,3.0726933146901194,False
2023-01-05 23:46:54,3.068052935133617,False
2023-01-05 23:49:24,3.077312260546414,False
2023-01-05 23:49:34,3.0726933146901194,False
2023-01-05 23:56:23,3.068052935133617,False
2023-01-05 23:57:04,3.0726933146901194,False
2023-01-05 23:58:12,3.632309102625542,False
2023-01-05 23:59:56,3.0726933146901194,False
2023-01-06 00:05:37,3.0726933146901194,False
2023-01-06 00:06:12,3.077312260546414,False
2023-01-06 00:07:17,3.0726933146901194,False
2023-01-06 00:11:03,3.0819099697950434,False
2023-01-06 00:13:18,3.303216973301952,False
2023-01-06 00:14:48,3.0726933146901194,False
2023-01-06 00:14:56,3.250374491927572,False
2023-01-06 00:21:28,3.0726933146901194,False
2023-01-06 00:27:07,3.077312260546414,False
2023-01-06 00:27:34,3.0726933146901194,False
2023-01-06 00:28:09,3.068052935133617,False
2023-01-06 00:28:29,3.0726933146901194,False
2023-01-06 00:33:31,3.0726933146901194,False
2023-01-06 00:35:45,3.3603753871419,False
2023-01-06 00:36:12,3.0726933146901194,False
2023-01-06 00:39:55,3.0726933146901194,False
2023-01-06 00:45:53,3.0819099697950434,False
2023-01-06 00:46:57,3.0726933146901194,False
2023-01-06 00:48:19,3.6686767467964168,False
2023-01-06 00:50:04,3.077312260546414,False
2023-01-06 00:53:01,3.9982007016691985,False
2023-01-06 00:54:10,3.068052935133617,False
2023-01-06 00:55:35,3.0726933146901194,False
2023-01-06 00:58:12,3.0726933146901194,False
2023-01-06 01:04:58,3.068052935133617,False
2023-01-06 01:05:31,3.091042453358316,False
2023-01-06 01:08:34,3.077312260546414,False
2023-01-06 01:09:23,3.068052935133617,False
2023-01-06 01:15:42,3.0726933146901194,False
2023-01-06 01:16:34,3.0726933146901194,False
2023-01-06 01:17:40,3.068052935133617,False
2023-01-06 01:19:24,3.077312260546414,False
2023-01-06 01:25:14,3.068052935133617,False
2023-01-06 01:26:59,3.077312260546414,False
2023-01-06 01:27:50,3.161246712031564,False
2023-01-06 01:31:01,3.077312260546414,False
2023-01-06 01:33:29,3.0819099697950434,False
2023-01-06 01:37:29,3.0726933146901194,False
2023-01-06 01:38:09,3.0726933146901194,False
2023-01-06 01:38:36,3.068052935133617,False
2023-01-06 01:45:37,3.0819099697950434,False
2023-01-06 01:46:50,3.068052935133617,False
2023-01-06 01:47:07,3.0726933146901194,False
2023-01-06 01:51:01,3.0726933146901194,False
2023-01-06 01:53:16,3.0819099697950434,False
2023-01-06 01:54:50,3.077312260546414,False
2023-01-06 01:55:50,3.109060958860994,False
2023-01-06 02:02:02,3.832979798087693,False
2023-01-06 02:07:08,3.077312260546414,False
2023-01-06 02:07:22,3.068052935133617,False
2023-01-06 02:08:23,3.0726933146901194,False
2023-01-06 02:09:40,3.077312260546414,False
2023-01-06 02:13:11,3.068052935133617,False
2023-01-06 02:15:35,3.068052935133617,False
2023-01-06 02:17:36,3.1780538303479458,False
2023-01-06 02:21:13,3.077312260546414,False
2023-01-06 02:25:25,3.0726933146901194,False
2023-01-06 02:27:05,3.0726933146901194,False
2023-01-06 02:28:31,3.077312260546414,False
2023-01-06 02:29:28,3.0726933146901194,False
2023-01-06 02:35:47,3.0726933146901194,False
2023-01-06 02:36:11,3.077312260546414,False
2023-01-06 02:37:03,3.077312260546414,False
2023-01-06 02:38:18,3.077312260546414,False
2023-01-06 02:45:10,3.077312260546414,False
2023-01-06 02:46:14,3.0726933146901194,False
2023-01-06 02:48:40,3.0726933146901194,False
2023-01-06 02:51:47,3.0726933146901194,False
2023-01-06 02:53:47,3.077312260546414,False
2023-01-06 02:58:14,3.0726933146901194,False
2023-01-06 02:59:04,3.077312260546414,False
2023-01-06 03:00:36,3.0726933146901194,False
2023-01-06 03:04:04,3.068052935133617,False
2023-01-06 03:04:19,3.0726933146901194,False
2023-01-06 03:06:33,3.0726933146901194,False
2023-01-06 03:11:10,3.068052935133617,False
2023-01-06 03:13:36,3.0726933146901194,False
2023-01-06 03:17:25,3.068052935133617,False
2023-01-06 03:18:53,3.0726933146901194,False
2023-01-06 03:25:49,3.109060958860994,False
2023-01-06 03:26:00,3.1179499062782403,False
2023-01-06 03:26:55,3.126760535960395,False
2023-01-06 03:30:02,3.0819099697950434,False
2023-01-06 03:34:01,3.0726933146901194,False
2023-01-06 03:34:39,3.077312260546414,False
2023-01-06 03:41:40,3.234749174024491,False
2023-01-06 03:44:17,3.077312260546414,False
2023-01-06 03:45:26,3.0819099697950434,False
2023-01-06 03:45:44,3.0726933146901194,False
2023-01-06 03:51:43,3.1179499062782403,False
2023-01-06 03:55:51,4.050044303325521,False
2023-01-06 03:56:54,3.068052935133617,False
2023-01-06 03:57:22,3.0819099697950434,False
2023-01-06 03:59:33,3.068052935133617,False
2023-01-06 04:02:51,3.0726933146901194,False
2023-01-06 04:04:48,3.068052935133617,False
2023-01-06 04:06:38,3.0819099697950434,False
2023-01-06 04:07:22,4.120661870539474,False
2023-01-06 04:13:34,3.077312260546414,False
2023-01-06 04:14:26,3.0726933146901194,False
2023-01-06 04:17:05,3.3141860046725258,False
2023-01-06 04:18:07,3.0819099697950434,False
2023-01-06 04:24:36,3.077312260546414,False
2023-01-06 04:26:57,3.8794998137225862,False
2023-01-06 04:28:57,3.068052935133617,False
2023-01-06 04:29:18,3.0726933146901194,False
2023-01-06 04:34:39,3.1986731175506815,False
2023-01-06 04:39:30,3.0726933146901194,False
2023-01-06 04:40:09,3.0726933146901194,False
2023-01-06 04:45:15,3.0726933146901194,False
2023-01-06 04:46:25,3.068052935133617,False
2023-01-06 04:54:04,3.0955776085237074,False
2023-01-06 04:55:29,3.0726933146901194,False
2023-01-06 04:56:16,3.0726933146901194,False
2023-01-06 04:58:07,3.0819099697950434,False
2023-01-06 05:05:07,3.086486636822455,False
2023-01-06 05:05:29,3.303216973301952,False
2023-01-06 05:05:45,3.0726933146901194,False
2023-01-06 05:09:34,3.0726933146901194,False
2023-01-06 05:15:13,3.0819099697950434,False
2023-01-06 05:17:42,3.0726933146901194,False
2023-01-06 05:18:28,3.068052935133617,False
2023-01-06 05:20:08,3.0726933146901194,False
2023-01-06 05:25:05,3.0726933146901194,False
2023-01-06 05:27:26,3.0726933146901194,False
2023-01-06 05:27:27,3.068052935133617,False
2023-01-06 05:31:33,3.0819099697950434,False
2023-01-06 05:33:27,3.0726933146901194,False
2023-01-06 05:36:34,3.077312260546414,False
2023-01-06 05:37:11,3.58351893845611,False
2023-01-06 05:39:30,3.077312260546414,False
2023-01-06 05:44:51,3.068052935133617,False
2023-01-06 05:46:02,3.0726933146901194,False
2023-01-06 05:47:10,3.0726933146901194,False
2023-01-06 05:49:19,3.0726933146901194,False
2023-01-06 05:54:51,3.0726933146901194,False
2023-01-06 05:55:43,3.077312260546414,False
2023-01-06 05:57:58,3.068052935133617,False
2023-01-06 05:58:52,3.152736022363656,False
2023-01-06 06:04:10,3.0726933146901194,False
2023-01-06 06:07:01,3.4965075614664802,False
2023-01-06 06:07:19,3.068052935133617,False
2023-01-06 06:09:21,4.298645025734831,True
2023-01-06 06:14:32,3.077312260546414,False
2023-01-06 06:14:55,3.427514689979529,False
2023-01-06 06:17:15,3.0726933146901194,False
2023-01-06 06:18:07,3.068052935133617,False
2023-01-06 06:22:44,3.077312260546414,False
2023-01-06 06:24:32,3.0726933146901194,False
2023-01-06 06:27:31,3.077312260546414,False
2023-01-06 06:27:37,3.077312260546414,False
2023-01-06 06:33:09,3.0819099697950434,False
2023-01-06 06:33:52,3.068052935133617,False
2023-01-06 06:37:07,3.077312260546414,False
2023-01-06 06:41:20,3.0726933146901194,False
2023-01-06 06:45:03,3.0726933146901194,False
2023-01-06 06:45:27,3.0726933146901194,False
2023-01-06 06:48:30,3.068052935133617,False
2023-01-06 06:49:47,3.288401887516811,False
2023-01-06 06:53:29,3.5667118201397288,False
2023-01-06 06:57:03,3.349904087274605,False
2023-01-06 06:57:30,3.0819099697950434,False
2023-01-06 06:57:57,3.068052935133617,False
2023-01-06 07:05:15,3.077312260546414,False
2023-01-06 07:05:47,3.077312260546414,False
2023-01-06 07:06:01,3.077312260546414,False
2023-01-06 07:11:03,3.077312260546414,False
2023-01-06 07:13:22,3.077312260546414,False
2023-01-06 07:15:36,3.068052935133617,False
2023-01-06 07:18:03,3.091042453358316,False
2023-01-06 07:18:35,3.0726933146901194,False
2023-01-06 07:23:57,3.0726933146901194,False
2023-01-06 07:24:09,3.0726933146901194,False
2023-01-06 07:29:06,3.068052935133617,False
2023-01-06 07:29:09,3.0819099697950434,False
2023-01-06 07:34:20,3.0726933146901194,False
2023-01-06 07:36:08,3.0726933146901194,False
2023-01-06 07:36:33,3.068052935133617,False
2023-01-06 07:40:14,3.0819099697950434,False
2023-01-06 07:42:49,3.0819099697950434,False
2023-01-06 07:45:24,3.0726933146901194,False
2023-01-11 15:59:32,3.077312260546414,False
2023-02-04 00:10:31,3.068052935133617,False
2023-02-04 00:19:01,3.0819099697950434,False
2023-02-04 00:20:00,3.122364924487357,False
2023-02-04 00:21:00,3.0726933146901194,False
2023-02-04 00:21:48,3.068052935133617,False
2023-02-04 00:27:32,3.0726933146901194,False
2023-02-04 00:29:04,3.068052935133617,False
2023-02-04 00:29:40,3.068052935133617,False
2023-02-04 00:31:44,3.1945831322991562,False
2023-02-04 00:37:29,3.683866912290392,False
2023-02-04 00:39:55,3.0726933146901194,False
2023-02-04 00:40:16,3.068052935133617,False
2023-02-04 00:41:11,3.077312260546414,False
2023-03-03 07:08:00,3.068052935133617,False
2023-03-03 07:08:45,3.0726933146901194,False
2023-03-03 07:10:33,3.068052935133617,False
2023-03-03 07:10:35,3.068052935133617,False
2023-03-03 07:18:12,3.481240089335692,False
2023-03-03 07:18:44,3.0726933146901194,False
2023-03-03 07:19:09,3.9219733362813143,False
2023-03-03 07:20:54,3.0819099697950434,False
2023-03-03 07:28:02,3.068052935133617,False
2023-03-03 07:28:19,3.0726933146901194,False
2023-03-03 07:30:04,3.077312260546414,False
2023-03-03 07:30:43,3.0633909220278057,False
2023-03-03 07:38:52,3.0726933146901194,False
2023-03-03 07:39:38,3.068052935133617,False
2023-03-03 07:39:44,3.068052935133617,False
2023-03-03 07:40:14,3.0726933146901194,False
2023-03-03 07:49:51,3.077312260546414,False
2023-03-03 07:50:05,3.0726933146901194,False
2023-03-03 07:50:25,3.068052935133617,False
2023-03-03 07:51:26,3.1179499062782403,False
2023-03-03 07:57:34,3.0726933146901194,False
2023-03-03 07:58:34,3.068052935133617,False
2023-03-03 07:59:55,3.0726933146901194,False
2023-03-03 08:00:01,3.068052935133617,False
