timestamp,rtt,normalmodel_anomalies
2023-01-05 22:09:05,2.6946271807700692,False
2023-01-05 22:09:56,2.7013612129514133,False
2023-01-05 22:15:44,2.6946271807700692,False
2023-01-05 22:17:46,3.269568939183719,False
2023-01-05 22:17:51,3.161246712031564,False
2023-01-05 22:19:20,2.6878474937846906,False
2023-01-05 22:24:11,2.7013612129514133,False
2023-01-05 22:26:31,3.2386784521643803,False
2023-01-05 22:28:30,2.7013612129514133,False
2023-01-05 22:29:13,2.6946271807700692,False
2023-01-05 22:33:35,2.6878474937846906,False
2023-01-05 22:33:56,2.7911651078127164,False
2023-01-05 22:35:00,2.7013612129514133,False
2023-01-05 22:39:31,2.70805020110221,False
2023-01-05 22:43:42,2.6878474937846906,False
2023-01-05 22:45:28,2.6878474937846906,False
2023-01-05 22:47:53,2.6878474937846906,False
2023-01-05 22:49:36,2.6946271807700692,False
2023-01-05 22:54:24,2.833213344056216,False
2023-01-05 22:57:01,2.6946271807700692,False
2023-01-05 22:57:44,2.6878474937846906,False
2023-01-05 22:59:27,2.6878474937846906,False
2023-01-05 23:06:11,2.6878474937846906,False
2023-01-05 23:06:26,2.6946271807700692,False
2023-01-05 23:06:54,2.6946271807700692,False
2023-01-05 23:08:33,2.6946271807700692,False
2023-01-05 23:14:23,3.3877743613300146,False
2023-01-05 23:17:06,2.6946271807700692,False
2023-01-05 23:17:18,3.4904285153900982,False
2023-01-05 23:18:08,2.6946271807700692,False
2023-01-05 23:23:49,2.6946271807700692,False
2023-01-05 23:25:12,3.157000421150113,False
2023-01-05 23:27:01,2.827313621929028,False
2023-01-05 23:30:12,2.6946271807700692,False
2023-01-05 23:34:07,2.70805020110221,False
2023-01-05 23:35:56,2.6878474937846906,False
2023-01-05 23:37:24,2.7343675094195836,False
2023-01-05 23:37:58,2.7013612129514133,False
2023-01-05 23:46:50,2.6946271807700692,False
2023-01-05 23:46:54,2.6946271807700692,False
2023-01-05 23:49:24,2.6878474937846906,False
2023-01-05 23:49:34,2.6946271807700692,False
2023-01-05 23:56:23,2.6878474937846906,False
2023-01-05 23:57:04,2.7343675094195836,False
2023-01-05 23:58:12,2.6878474937846906,False
2023-01-05 23:59:56,2.6946271807700692,False
2023-01-06 00:05:37,2.7212954278522306,False
2023-01-06 00:06:12,2.6946271807700692,False
2023-01-06 00:07:17,3.8958936234982624,False
2023-01-06 00:11:03,2.6946271807700692,False
2023-01-06 00:13:18,2.7013612129514133,False
2023-01-06 00:14:48,2.70805020110221,False
2023-01-06 00:14:56,2.6878474937846906,False
2023-01-06 00:21:28,2.7013612129514133,False
2023-01-06 00:27:07,2.70805020110221,False
2023-01-06 00:27:34,2.70805020110221,False
2023-01-06 00:28:09,2.7013612129514133,False
2023-01-06 00:28:29,2.6878474937846906,False
2023-01-06 00:33:31,2.714694743820879,False
2023-01-06 00:35:45,2.6946271807700692,False
2023-01-06 00:36:12,2.6946271807700692,False
2023-01-06 00:39:55,2.7013612129514133,False
2023-01-06 00:45:53,2.7013612129514133,False
2023-01-06 00:46:57,2.7013612129514133,False
2023-01-06 00:48:19,2.70805020110221,False
2023-01-06 00:50:04,2.6946271807700692,False
2023-01-06 00:53:01,2.6946271807700692,False
2023-01-06 00:54:10,2.6946271807700692,False
2023-01-06 00:55:35,2.70805020110221,False
2023-01-06 00:58:12,2.6878474937846906,False
2023-01-06 01:04:58,2.740840023925201,False
2023-01-06 01:05:31,2.6946271807700692,False
2023-01-06 01:08:34,2.6878474937846906,False
2023-01-06 01:09:23,2.7013612129514133,False
2023-01-06 01:15:42,2.6878474937846906,False
2023-01-06 01:16:34,2.6946271807700692,False
2023-01-06 01:17:40,2.6946271807700692,False
2023-01-06 01:19:24,2.7013612129514133,False
2023-01-06 01:25:14,2.70805020110221,False
2023-01-06 01:26:59,2.6946271807700692,False
2023-01-06 01:27:50,2.6878474937846906,False
