timestamp,NormalModel,ETS
2014-07-06 20:10:00,False,False
2014-07-06 20:15:00,False,False
2014-07-06 20:20:00,False,False
2014-07-06 20:25:00,False,False
2014-07-06 20:35:00,False,False
2014-07-06 20:40:00,False,False
2014-07-06 20:45:00,False,False
2014-07-06 20:55:00,False,False
2014-07-06 21:00:00,False,False
2014-07-06 21:05:00,False,False
2014-07-06 21:10:00,False,False
2014-07-06 21:15:00,False,False
2014-07-07 16:15:00,False,False
2014-07-07 16:20:00,False,False
2014-07-07 16:25:00,False,False
2014-07-07 16:35:00,False,False
2014-07-07 16:40:00,False,False
2014-07-07 16:45:00,False,False
2014-07-07 16:50:00,False,False
2014-07-07 16:55:00,False,False
2014-07-07 17:00:00,False,False
2014-07-07 17:05:00,False,False
2014-07-07 17:25:00,False,False
2014-07-07 17:30:00,False,False
2014-07-07 17:35:00,False,False
2014-07-07 17:45:00,False,False
2014-07-07 17:50:00,False,False
2014-07-07 17:55:00,False,False
2014-07-07 18:00:00,False,False
2014-07-07 18:05:00,False,False
2014-07-07 18:10:00,False,False
2014-07-07 18:15:00,False,False
2014-07-07 18:20:00,False,False
2014-07-07 18:25:00,False,False
2014-07-07 18:30:00,False,False
2014-07-07 18:35:00,False,False
2014-07-07 18:40:00,False,False
2014-07-07 18:45:00,False,False
2014-07-07 18:50:00,False,False
2014-07-07 18:55:00,False,False
2014-07-07 19:00:00,False,False
2014-07-07 19:30:00,False,False
2014-07-07 20:10:00,False,False
2014-07-07 20:15:00,False,False
2014-07-07 20:20:00,False,False
2014-07-07 20:25:00,False,False
2014-07-07 20:30:00,False,False
2014-07-07 20:35:00,False,False
2014-07-07 20:40:00,False,False
2014-07-07 20:45:00,False,False
2014-07-07 20:50:00,False,False
2014-07-07 20:55:00,False,False
2014-07-07 21:00:00,False,False
2014-07-07 21:05:00,False,False
2014-07-07 21:10:00,False,False
2014-07-07 21:15:00,False,False
2014-07-07 21:20:00,False,False
2014-07-07 21:25:00,False,False
2014-07-07 21:30:00,False,False
2014-07-07 21:35:00,False,False
2014-07-07 21:40:00,False,False
2014-07-07 21:45:00,False,False
2014-07-07 21:50:00,False,False
2014-07-07 21:55:00,False,False
2014-07-07 22:00:00,False,False
2014-07-07 22:05:00,False,False
2014-07-07 22:10:00,False,False
2014-07-07 22:15:00,False,False
2014-07-07 22:20:00,False,False
2014-07-07 22:25:00,False,False
2014-07-07 22:30:00,False,False
2014-07-07 22:35:00,False,False
2014-07-07 22:40:00,False,False
2014-07-07 22:45:00,False,False
2014-07-07 22:50:00,False,False
2014-07-07 22:55:00,False,True
2014-07-07 23:00:00,False,False
2014-07-07 23:05:00,False,False
2014-07-07 23:10:00,False,False
2014-07-07 23:15:00,False,False
2014-07-07 23:20:00,False,False
2014-07-07 23:25:00,False,False
2014-07-07 23:30:00,False,False
2014-07-07 23:35:00,False,False
2014-07-07 23:40:00,False,False
2014-07-07 23:45:00,False,False
2014-07-07 23:50:00,False,False
2014-07-07 23:55:00,False,False
2014-07-08 00:00:00,False,False
2014-07-08 00:05:00,False,False
2014-07-08 00:10:00,False,False
2014-07-08 00:20:00,False,False
2014-07-08 00:25:00,False,False
2014-07-08 00:30:00,False,False
2014-07-08 00:35:00,False,False
2014-07-08 00:40:00,False,False
2014-07-08 00:45:00,False,False
2014-07-08 00:50:00,False,False
2014-07-08 00:55:00,False,False
2014-07-08 01:00:00,False,False
2014-07-08 01:05:00,False,False
2014-07-08 01:10:00,False,False
2014-07-08 01:15:00,False,False
2014-07-08 01:20:00,False,False
2014-07-08 01:25:00,False,False
2014-07-08 01:30:00,False,False
2014-07-08 01:35:00,False,False
2014-07-08 01:40:00,False,False
2014-07-08 16:20:00,False,False
2014-07-08 16:25:00,False,False
2014-07-08 16:30:00,False,False
2014-07-08 16:35:00,False,False
2014-07-08 16:40:00,False,False
2014-07-08 16:45:00,False,False
2014-07-08 16:50:00,False,False
2014-07-08 17:00:00,False,False
2014-07-08 17:05:00,False,False
2014-07-08 17:20:00,False,False
2014-07-08 17:25:00,False,False
2014-07-08 17:30:00,False,False
2014-07-08 17:35:00,False,False
2014-07-08 17:40:00,False,False
2014-07-08 17:50:00,False,False
2014-07-08 17:55:00,False,False
2014-07-08 18:00:00,False,False
2014-07-08 18:05:00,False,False
2014-07-08 18:10:00,False,False
2014-07-08 18:15:00,False,False
2014-07-08 18:20:00,False,False
2014-07-08 18:25:00,False,False
2014-07-08 18:30:00,False,False
2014-07-08 18:35:00,False,False
2014-07-08 18:40:00,False,False
2014-07-08 18:45:00,False,False
2014-07-08 18:50:00,False,False
2014-07-08 18:55:00,False,False
2014-07-08 19:00:00,False,False
2014-07-08 19:05:00,False,False
2014-07-08 19:10:00,False,False
2014-07-08 19:15:00,False,False
2014-07-08 19:25:00,False,False
2014-07-08 19:35:00,False,False
2014-07-08 19:40:00,False,False
2014-07-08 19:45:00,False,False
2014-07-08 19:50:00,False,False
2014-07-08 19:55:00,False,False
2014-07-08 20:00:00,False,False
2014-07-08 20:05:00,False,False
2014-07-08 20:10:00,False,False
2014-07-08 20:20:00,False,False
2014-07-08 20:25:00,False,False
2014-07-08 20:40:00,False,False
2014-07-08 21:05:00,True,True
2014-07-08 21:10:00,False,False
2014-07-08 21:15:00,False,False
2014-07-08 21:20:00,False,False
2014-07-08 21:55:00,False,True
2014-07-08 22:00:00,False,False
2014-07-08 22:05:00,False,True
2014-07-08 22:15:00,False,False
2014-07-08 22:20:00,False,False
2014-07-08 22:25:00,False,False
2014-07-08 22:30:00,False,False
2014-07-08 22:35:00,False,True
2014-07-08 22:40:00,False,False
2014-07-08 22:50:00,False,False
2014-07-08 22:55:00,False,False
2014-07-08 23:00:00,False,False
2014-07-08 23:05:00,False,False
2014-07-08 23:10:00,False,False
2014-07-08 23:15:00,False,False
2014-07-08 23:20:00,False,False
2014-07-08 23:25:00,False,False
2014-07-08 23:30:00,False,False
2014-07-08 23:35:00,False,False
2014-07-08 23:40:00,False,False
2014-07-08 23:45:00,False,False
2014-07-08 23:50:00,False,False
2014-07-09 16:20:00,False,False
2014-07-09 16:25:00,False,False
2014-07-09 16:30:00,False,False
2014-07-09 16:35:00,False,False
2014-07-09 16:40:00,False,False
2014-07-09 16:45:00,False,False
2014-07-09 16:50:00,False,False
2014-07-09 16:55:00,False,False
2014-07-09 17:00:00,False,False
2014-07-09 17:05:00,False,False
2014-07-09 17:15:00,False,False
2014-07-09 17:20:00,False,False
2014-07-09 17:25:00,False,False
2014-07-09 17:30:00,False,False
2014-07-09 17:35:00,False,False
2014-07-09 17:40:00,False,True
2014-07-09 17:45:00,False,False
2014-07-09 17:50:00,False,False
2014-07-09 17:55:00,False,False
2014-07-09 18:00:00,False,False
2014-07-09 18:05:00,False,False
2014-07-09 18:10:00,False,False
2014-07-09 18:15:00,False,False
2014-07-09 18:20:00,False,False
2014-07-09 18:25:00,False,False
2014-07-09 18:30:00,False,False
2014-07-09 18:35:00,False,False
2014-07-09 18:40:00,False,False
2014-07-09 18:45:00,False,False
2014-07-09 18:50:00,False,False
2014-07-09 18:55:00,False,False
2014-07-09 19:25:00,False,False
2014-07-09 19:45:00,False,False
2014-07-09 19:50:00,False,False
2014-07-09 19:55:00,False,False
2014-07-09 20:00:00,False,False
2014-07-09 20:05:00,False,False
2014-07-09 20:10:00,False,False
2014-07-09 20:15:00,False,False
2014-07-09 20:20:00,False,False
2014-07-09 20:25:00,False,False
2014-07-09 20:30:00,False,False
2014-07-09 20:40:00,False,False
2014-07-09 20:45:00,False,False
2014-07-09 20:50:00,False,False
2014-07-09 21:00:00,False,False
2014-07-09 21:05:00,False,False
2014-07-09 21:10:00,False,False
2014-07-09 21:15:00,False,False
2014-07-09 21:20:00,False,False
2014-07-09 21:25:00,False,False
2014-07-09 21:30:00,False,False
2014-07-09 21:35:00,False,False
2014-07-09 21:40:00,False,False
2014-07-09 21:45:00,False,False
2014-07-09 21:50:00,False,False
2014-07-09 21:55:00,False,False
2014-07-09 22:00:00,False,False
2014-07-09 22:05:00,False,False
2014-07-09 22:10:00,False,False
2014-07-09 22:15:00,False,False
2014-07-09 22:20:00,False,False
2014-07-09 22:25:00,False,False
2014-07-09 22:30:00,False,False
2014-07-09 22:35:00,False,False
2014-07-09 22:40:00,False,False
2014-07-09 22:45:00,False,False
2014-07-09 22:50:00,True,True
2014-07-09 22:55:00,False,True
2014-07-10 20:05:00,False,False
2014-07-10 20:10:00,False,False
2014-07-10 20:15:00,False,False
2014-07-10 20:20:00,False,False
2014-07-10 20:25:00,False,False
2014-07-10 20:30:00,False,False
2014-07-10 20:35:00,False,False
2014-07-10 20:40:00,False,False
2014-07-10 20:45:00,False,False
2014-07-10 20:50:00,False,False
2014-07-10 20:55:00,False,False
