timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-01 00:00:17,22.3,False,False,False
2023-01-01 00:08:52,22.4,False,False,False
2023-01-01 00:09:18,23.2,False,False,False
2023-01-01 00:09:21,21.2,False,False,False
2023-01-01 00:20:52,22.3,False,False,False
2023-01-01 00:27:44,22.3,False,False,False
2023-01-01 00:29:00,23.3,False,False,False
2023-01-01 00:31:47,21.3,False,False,False
2023-01-01 00:39:54,53.8,False,False,True
2023-01-01 00:41:09,22.2,False,False,False
2023-01-01 00:43:33,22.2,False,False,False
2023-01-01 00:50:10,22.2,False,False,False
2023-01-01 01:02:43,22.3,False,False,False
2023-01-01 01:09:27,23.4,False,False,False
2023-01-01 01:09:46,23.2,False,False,False
2023-01-01 01:18:08,22.5,False,False,False
2023-01-01 01:20:28,23.3,False,False,False
2023-01-01 01:21:15,21.2,False,False,False
2023-01-01 01:30:10,22.2,False,False,False
2023-01-01 01:31:51,21.2,False,False,False
2023-01-01 01:38:24,23.2,False,False,False
2023-01-01 01:40:49,21.2,False,False,False
2023-01-01 01:42:55,22.2,False,False,False
2023-01-01 01:48:20,23.3,False,False,False
2023-01-01 01:50:26,21.4,False,False,False
2023-01-01 02:01:26,23.3,False,False,False
2023-01-01 02:02:16,22.3,False,False,False
2023-01-01 02:08:02,22.3,False,False,False
2023-01-01 02:08:28,23.2,False,False,False
2023-01-01 02:09:05,21.4,False,False,False
2023-01-01 02:22:03,21.3,False,False,False
2023-01-01 02:22:20,22.2,False,False,False
2023-01-01 02:40:22,22.3,False,False,False
2023-01-01 02:50:37,21.2,False,False,False
2023-01-01 02:51:05,22.3,False,False,False
2023-01-01 02:58:49,21.3,False,False,False
2023-01-01 03:00:57,22.3,False,False,False
2023-01-01 03:08:35,22.2,False,False,False
2023-01-01 03:10:08,21.5,False,False,False
2023-01-01 03:18:36,23.2,False,False,False
2023-01-01 03:22:55,22.4,False,False,False
2023-01-01 03:27:54,23.5,False,False,False
2023-01-01 03:29:35,22.2,False,False,False
2023-01-01 03:37:56,23.2,False,False,False
2023-01-01 03:39:44,22.3,False,False,False
2023-01-01 03:40:41,21.2,False,False,False
2023-01-01 03:46:52,22.3,False,False,False
2023-01-01 03:48:22,22.2,False,False,False
2023-01-01 03:57:37,22.3,False,False,False
2023-01-01 03:57:54,22.2,False,False,False
2023-01-01 03:59:24,22.4,False,False,False
2023-01-01 04:10:35,22.2,False,False,False
2023-01-01 04:17:47,22.4,False,False,False
2023-01-01 04:21:07,22.3,False,False,False
2023-01-01 04:38:15,23.3,False,False,False
2023-01-01 04:50:17,22.5,False,False,False
2023-01-01 04:50:56,23.2,False,False,False
2023-01-01 04:52:57,21.2,False,False,False
2023-01-01 04:53:03,22.2,False,False,False
2023-01-01 04:58:19,22.2,False,False,False
2023-01-01 05:01:17,21.2,False,False,False
2023-01-01 05:07:48,23.5,False,False,False
2023-01-01 05:08:20,69.7,True,False,True
2023-01-01 05:20:26,21.3,False,False,False
2023-01-01 05:21:02,23.3,False,False,False
2023-01-01 05:21:42,21.3,False,False,False
2023-01-01 05:22:14,22.4,False,False,False
2023-01-01 05:38:12,23.3,False,False,False
2023-01-01 05:39:55,21.3,False,False,False
2023-01-01 05:48:34,68.9,True,False,True
2023-01-01 06:00:29,22.3,False,False,False
2023-01-01 06:01:57,23.2,False,False,False
2023-01-01 06:02:50,21.3,False,False,False
2023-01-01 06:09:34,22.700000000000003,False,False,False
2023-01-01 06:17:29,163.5,True,True,True
2023-01-01 06:18:29,22.3,False,False,False
