timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-01 00:03:31,26.5,False,False,False
2023-01-01 00:08:24,28.5,False,False,False
2023-01-01 00:08:45,28.6,False,False,False
2023-01-01 00:09:02,27.6,False,False,False
2023-01-01 00:10:23,27.5,False,False,False
2023-01-01 00:12:06,26.6,False,False,False
2023-01-01 00:20:28,28.6,False,False,False
2023-01-01 00:22:13,26.5,False,False,False
2023-01-01 00:28:25,108.0,True,True,True
2023-01-01 00:29:18,28.5,False,False,False
2023-01-01 00:29:59,28.5,False,False,False
2023-01-01 00:30:32,27.7,False,False,False
2023-01-01 00:39:59,89.0,False,True,True
2023-01-01 00:41:03,27.5,False,False,False
2023-01-01 00:42:19,26.5,False,False,False
2023-01-01 00:49:30,27.7,False,False,False
2023-01-01 00:52:06,28.6,False,False,False
2023-01-01 00:58:57,27.5,False,False,False
2023-01-01 01:02:00,26.5,False,False,False
2023-01-01 01:09:25,27.6,False,False,False
2023-01-01 01:10:09,26.6,False,False,False
2023-01-01 01:12:20,26.6,False,False,False
2023-01-01 01:17:26,28.5,False,False,False
2023-01-01 01:27:17,28.5,False,False,False
2023-01-01 01:29:32,28.6,False,False,False
2023-01-01 01:30:27,27.6,False,False,False
2023-01-01 01:38:32,27.7,False,False,False
2023-01-01 01:41:54,29.4,False,False,False
2023-01-01 01:42:22,26.6,False,False,False
2023-01-01 01:49:44,27.6,False,False,False
2023-01-01 01:50:13,153.4,True,True,True
2023-01-01 01:50:14,27.6,False,False,False
2023-01-01 01:51:25,109.9,False,True,True
2023-01-01 02:00:22,28.5,False,False,False
2023-01-01 02:02:54,27.6,False,False,False
2023-01-01 02:03:00,27.6,False,False,False
2023-01-01 02:07:28,27.6,False,False,False
2023-01-01 02:09:19,27.6,False,False,False
2023-01-01 02:10:24,27.8,False,False,False
2023-01-01 02:11:39,27.6,False,False,False
2023-01-01 02:12:09,27.6,False,False,False
2023-01-01 02:17:24,28.6,False,False,False
2023-01-01 02:18:05,27.5,False,False,False
2023-01-01 02:19:02,26.5,False,False,False
2023-01-01 02:20:32,27.8,False,False,False
2023-01-01 02:23:12,26.6,False,False,False
2023-01-01 02:31:02,27.6,False,False,False
2023-01-01 02:37:41,28.7,False,False,False
2023-01-01 02:38:24,27.5,False,False,False
2023-01-01 02:39:49,91.6,False,True,True
2023-01-01 02:39:58,26.6,False,False,False
2023-01-01 02:41:11,27.6,False,False,False
2023-01-01 02:52:40,27.8,False,False,False
2023-01-01 02:53:03,26.6,False,False,False
2023-01-01 02:57:45,29.0,False,False,False
2023-01-01 02:59:13,28.8,False,False,False
2023-01-01 03:01:24,28.5,False,False,False
2023-01-01 03:08:40,27.5,False,False,False
2023-01-01 03:08:59,28.5,False,False,False
2023-01-01 03:19:45,27.5,False,False,False
2023-01-01 03:19:58,28.5,False,False,False
2023-01-01 03:43:06,27.5,False,False,False
2023-01-01 03:49:14,27.8,False,False,False
2023-01-01 03:50:28,26.700000000000003,False,False,False
2023-01-01 03:52:57,27.7,False,False,False
2023-01-01 03:57:32,27.5,False,False,False
2023-01-01 04:01:37,28.6,False,False,False
2023-01-01 04:02:04,26.6,False,False,False
2023-01-01 04:02:16,27.5,False,False,False
2023-01-01 04:11:40,28.6,False,False,False
2023-01-01 04:12:04,26.6,False,False,False
2023-01-01 04:13:30,26.6,False,False,False
2023-01-01 04:22:14,27.7,False,False,False
2023-01-01 04:28:40,27.6,False,False,False
2023-01-01 04:32:08,27.7,False,False,False
2023-01-01 04:32:30,26.6,False,False,False
2023-01-01 04:37:18,28.6,False,False,False
2023-01-01 04:42:16,27.8,False,False,False
2023-01-01 04:53:04,27.5,False,False,False
2023-01-01 04:58:22,27.5,False,False,False
2023-01-01 04:59:12,28.6,False,False,False
2023-01-01 04:59:25,27.7,False,False,False
2023-01-01 05:11:00,27.8,False,False,False
2023-01-01 05:11:42,27.5,False,False,False
2023-01-01 05:17:32,27.6,False,False,False
2023-01-01 05:20:08,28.7,False,False,False
2023-01-01 05:20:23,28.7,False,False,False
2023-01-01 05:22:00,27.5,False,False,False
2023-01-01 05:31:06,27.7,False,False,False
2023-01-01 05:39:53,27.6,False,False,False
2023-01-01 05:40:12,26.6,False,False,False
2023-01-01 05:40:24,28.5,False,False,False
2023-01-01 05:41:21,28.5,False,False,False
2023-01-01 05:47:57,28.7,False,False,False
2023-01-01 05:49:37,26.6,False,False,False
2023-01-01 05:51:19,28.5,False,False,False
2023-01-01 05:58:49,26.6,False,False,False
2023-01-01 06:00:44,28.5,False,False,False
2023-01-01 06:01:33,27.6,False,False,False
2023-01-01 06:02:11,28.5,False,False,False
2023-01-01 06:07:27,28.8,False,False,False
2023-01-01 06:08:35,28.5,False,False,False
2023-01-01 06:11:20,27.7,False,False,False
2023-01-01 06:11:22,27.6,False,False,False
2023-01-01 06:13:27,27.6,False,False,False
2023-01-01 06:28:53,27.5,False,False,False
2023-01-01 06:30:04,27.7,False,False,False
2023-01-01 06:32:11,27.6,False,False,False
2023-01-01 06:38:01,27.6,False,False,False
2023-01-01 06:40:31,27.7,False,False,False
2023-01-01 06:41:43,28.6,False,False,False
2023-01-01 06:48:46,27.5,False,False,False
2023-01-01 06:49:16,27.7,False,False,False
2023-01-01 07:00:05,26.6,False,False,False
2023-01-01 07:02:01,28.8,False,False,False
2023-01-01 07:11:06,27.5,False,False,False
2023-01-01 07:11:22,28.5,False,False,False
2023-01-01 07:11:44,27.6,False,False,False
2023-01-01 07:19:05,26.5,False,False,False
2023-01-01 07:19:34,157.4,True,True,True
2023-01-01 07:20:00,27.7,False,False,False
2023-01-01 07:20:40,26.5,False,False,False
2023-01-01 07:29:01,28.5,False,False,False
2023-01-01 07:38:25,28.6,False,False,False
2023-01-01 07:38:52,27.6,False,False,False
2023-01-01 07:39:02,27.6,False,False,False
2023-01-01 07:39:15,28.5,False,False,False
2023-01-01 07:50:47,28.8,False,False,False
2023-01-01 07:51:34,26.5,False,False,False
2023-01-01 07:58:50,27.6,False,False,False
2023-01-01 08:02:02,28.9,False,False,False
2023-01-01 08:08:00,28.6,False,False,False
2023-01-01 08:09:14,27.5,False,False,False
2023-01-01 08:10:28,27.6,False,False,False
2023-01-01 08:12:14,28.6,False,False,False
2023-01-01 08:17:47,27.6,False,False,False
2023-01-01 08:19:41,28.6,False,False,False
2023-01-01 08:22:22,27.5,False,False,False
2023-01-01 08:30:06,27.6,False,False,False
2023-01-01 08:30:10,28.6,False,False,False
2023-01-01 09:00:12,27.6,False,False,False
2023-01-01 09:01:45,27.6,False,False,False
2023-01-01 09:01:57,28.5,False,False,False
2023-01-01 09:02:59,27.5,False,False,False
2023-01-01 09:07:33,27.5,False,False,False
2023-01-01 09:08:41,28.6,False,False,False
2023-01-01 09:10:06,26.5,False,False,False
2023-01-01 09:12:06,28.5,False,False,False
2023-01-01 09:18:40,28.6,False,False,False
2023-01-01 09:21:23,26.5,False,False,False
2023-01-01 09:27:21,28.6,False,False,False
2023-01-01 09:27:46,28.6,False,False,False
2023-01-01 09:29:34,27.6,False,False,False
2023-01-01 09:30:45,27.8,False,False,False
2023-01-01 09:41:45,27.6,False,False,False
2023-01-01 09:49:54,27.7,False,False,False
2023-01-01 09:51:03,27.5,False,False,False
2023-01-01 09:51:27,26.6,False,False,False
2023-01-01 09:58:58,27.6,False,False,False
2023-01-01 10:01:05,26.6,False,False,False
2023-01-01 10:07:18,27.8,False,False,False
2023-01-01 10:09:37,27.5,False,False,False
2023-01-01 10:09:45,27.7,False,False,False
2023-01-01 10:18:04,27.6,False,False,False
2023-01-01 10:18:08,28.4,False,False,False
2023-01-01 10:27:34,27.7,False,False,False
2023-01-01 10:30:33,28.8,False,False,False
2023-01-01 10:40:04,27.7,False,False,False
2023-01-01 10:41:08,27.6,False,False,False
2023-01-01 10:49:35,27.7,False,False,False
2023-01-01 10:49:49,28.6,False,False,False
2023-01-01 10:58:37,181.5,True,True,True
2023-01-01 11:00:11,26.700000000000003,False,False,False
2023-01-01 11:09:19,26.5,False,False,False
2023-01-01 11:12:00,26.5,False,False,False
2023-01-01 11:19:04,26.5,False,False,False
2023-01-01 11:19:17,26.6,False,False,False
2023-01-01 11:20:43,28.6,False,False,False
2023-01-01 11:20:49,35.4,False,False,True
2023-01-01 11:31:45,26.5,False,False,False
2023-01-01 11:32:04,28.6,False,False,False
2023-01-01 11:38:44,27.6,False,False,False
2023-01-01 11:38:49,28.9,False,False,False
2023-01-01 11:40:04,27.6,False,False,False
2023-01-01 11:40:08,27.7,False,False,False
2023-01-01 11:50:52,27.6,False,False,False
2023-01-01 11:51:36,28.6,False,False,False
2023-01-01 11:57:38,28.6,False,False,False
2023-01-01 11:59:19,28.6,False,False,False
2023-01-01 11:59:43,27.5,False,False,False
2023-01-01 12:00:42,26.6,False,False,False
2023-01-01 12:09:54,27.7,False,False,False
2023-01-01 12:13:31,27.6,False,False,False
2023-01-01 12:19:05,27.5,False,False,False
2023-01-01 12:23:26,27.6,False,False,False
2023-01-01 12:28:29,28.7,False,False,False
